#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1342203755.534520	CvFKGC1jz1l97e1iN4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.043991	129.7.1.66	1342201962.222842	1342203755.461893	1342203755.505527	1342203755.505653	0
1342204269.461938	CikmaC2YRjBZu85ZXk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063690	0.062805	248.234.110.169	1342203243.518831	1342203755.505653	1342203755.534534	1342204269.461899	0
1342204269.521318	CikmaC2YRjBZu85ZXk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.019638	129.7.1.66	1342204028.222784	1342204269.461899	1342204269.491326	1342204269.491452	0
1342204783.461931	CVLdvF4kBFNmOa8np8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063690	0.070526	248.234.110.169	1342203243.518831	1342204269.491452	1342204269.521333	1342204783.461891	0
1342204783.517118	CVLdvF4kBFNmOa8np8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.027359	129.7.1.66	1342204028.222784	1342204783.461891	1342204783.488409	1342204783.488522	0
1342205296.461930	CjYkRbaAKNGln4Snj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061951	0.049911	248.234.110.169	1342204783.517134	1342204783.488522	1342204783.517134	1342205296.461895	0
1342205296.517165	CjYkRbaAKNGln4Snj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.035049	129.7.1.66	1342204028.222784	1342205296.461895	1342205296.488358	1342205296.488475	0
1342205809.461926	CpxUAF1tUAKoWA02Ug	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061951	0.057617	248.234.110.169	1342204783.517134	1342205296.488475	1342205296.517179	1342205809.461891	0
1342205809.517346	CpxUAF1tUAKoWA02Ug	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.042740	129.7.1.66	1342204028.222784	1342205809.461891	1342205809.488896	1342205809.489012	0
1342206321.461933	CHPOCq4EP4UjtubXI6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061951	0.065292	248.234.110.169	1342204783.517134	1342205809.489012	1342205809.517360	1342206321.461896	0
1342206321.521435	CHPOCq4EP4UjtubXI6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.022598	129.7.1.66	1342206141.222898	1342206321.461896	1342206321.488617	1342206321.488812	0
1342206832.461929	CIxdu51jDk6Y1wDyw7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062042	0.046539	248.234.110.169	1342206321.521450	1342206321.488812	1342206321.521450	1342206832.461893	0
1342206832.516707	CIxdu51jDk6Y1wDyw7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.030258	129.7.1.66	1342206141.222898	1342206832.461893	1342206832.488800	1342206832.489025	0
1342207346.461936	Cd82jt3k6ccBiHk3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061478	0.049667	248.234.110.169	1342206832.516721	1342206832.489025	1342206832.516721	1342207346.461897	0
1342207346.518273	Cd82jt3k6ccBiHk3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.022385	129.7.1.66	1342207220.222889	1342207346.461897	1342207346.489754	1342207346.489915	0
1342207860.461931	Ckz9pHHZNa7oUpqw3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061478	0.057388	248.234.110.169	1342206832.516721	1342207346.489915	1342207346.518289	1342207860.461896	0
1342207860.517598	Ckz9pHHZNa7oUpqw3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.030090	129.7.1.66	1342207220.222889	1342207860.461896	1342207860.489360	1342207860.489482	0
1342208372.461932	CUJq2wCaYLYvfg8Ya	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061478	0.065063	248.234.110.169	1342206832.516721	1342207860.489482	1342207860.517612	1342208372.461894	0
1342208372.517729	CUJq2wCaYLYvfg8Ya	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.017456	129.7.1.66	1342208295.222853	1342208372.461894	1342208372.489403	1342208372.489542	0
1342208886.461929	CBUoS5HsWdZPY0TIh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062454	0.035065	248.234.110.169	1342208372.517744	1342208372.489542	1342208372.517744	1342208886.461894	0
1342208886.517369	CBUoS5HsWdZPY0TIh	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.025162	129.7.1.66	1342208295.222853	1342208886.461894	1342208886.489601	1342208886.489735	0
1342209398.461925	CzREMF4ElU9M3fnOi8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062210	0.045074	248.234.110.169	1342208886.517382	1342208886.489735	1342208886.517382	1342209398.461890	0
1342209398.519708	CzREMF4ElU9M3fnOi8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.032852	129.7.1.66	1342208295.222853	1342209398.461890	1342209398.491536	1342209398.491670	0
1342209912.461928	CKvuIO2jezxgSxwKFj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062210	0.052780	248.234.110.169	1342208886.517382	1342209398.491670	1342209398.519722	1342209912.461892	0
1342209912.640697	CKvuIO2jezxgSxwKFj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.040558	129.7.1.66	1342208295.222853	1342209912.461892	1342209912.612729	1342209912.612855	0
1342210424.461934	C2310w2HOQdWk0CZyf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062210	0.060455	248.234.110.169	1342208886.517382	1342209912.612855	1342209912.640711	1342210424.461897	0
1342210424.551475	C2310w2HOQdWk0CZyf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.048233	129.7.1.66	1342208295.222853	1342210424.461897	1342210424.492359	1342210424.492486	0
1342210935.461927	CvoIql3WIkGcHKtmkd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064560	0.113449	248.234.110.169	1342210424.551489	1342210424.492486	1342210424.551489	1342210935.461892	0
1342210935.533572	CvoIql3WIkGcHKtmkd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.027863	129.7.1.66	1342210425.222936	1342210935.461892	1342210935.494310	1342210935.494408	0
1342211448.461929	Chhxxj4zKFziMR1Fh1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.078461	0.092941	248.234.110.169	1342210935.533586	1342210935.494408	1342210935.533586	1342211448.461894	0
1342211448.520002	Chhxxj4zKFziMR1Fh1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006866	0.035568	129.7.1.66	1342210425.222936	1342211448.461894	1342211448.491849	1342211448.492054	0
1342211961.461939	C6os2A2fsd3odG9R4d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064774	0.063568	248.234.110.169	1342211448.520015	1342211448.492054	1342211448.520015	1342211961.461899	0
1342211961.525360	C6os2A2fsd3odG9R4d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.027252	129.7.1.66	1342211479.222933	1342211961.461899	1342211961.497474	1342211961.497643	0
1342212473.461927	CRYAbD4rScc0jR1Lh3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064774	0.071243	248.234.110.169	1342211448.520015	1342211961.497643	1342211961.525377	1342212473.461892	0
1342212473.534622	CRYAbD4rScc0jR1Lh3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.034927	129.7.1.66	1342211479.222933	1342212473.461892	1342212473.490608	1342212473.490860	0
1342212987.461928	CuOP39kDrv8CRVBw1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064774	0.078964	248.234.110.169	1342211448.520015	1342212473.490860	1342212473.534636	1342212987.461895	0
1342212987.516858	CuOP39kDrv8CRVBw1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.026810	129.7.1.66	1342212556.223012	1342212987.461895	1342212987.489136	1342212987.489232	0
1342213501.461950	C6xIq24s3FRZMCQilg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061813	0.049652	248.234.110.169	1342212987.516870	1342212987.489232	1342212987.516870	1342213501.461913	0
1342213501.528304	C6xIq24s3FRZMCQilg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.034515	129.7.1.66	1342212556.223012	1342213501.461913	1342213501.501103	1342213501.501255	0
1342214012.461930	CBaiilYDNEipST28j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061813	0.057312	248.234.110.169	1342212987.516870	1342213501.501255	1342213501.528317	1342214012.461894	0
1342214012.531088	CBaiilYDNEipST28j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.025970	129.7.1.66	1342213635.223006	1342214012.461894	1342214012.503706	1342214012.503974	0
1342214526.461925	CeZofSRgkqiMIY8a9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061813	0.065018	248.234.110.169	1342212987.516870	1342214012.503974	1342214012.531102	1342214526.461891	0
1342214526.517929	CeZofSRgkqiMIY8a9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.033691	129.7.1.66	1342213635.223006	1342214526.461891	1342214526.491269	1342214526.491381	0
1342215039.461928	CpXQrS2oaEKo1aWwzb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062958	0.057510	248.234.110.169	1342214526.517943	1342214526.491381	1342214526.517943	1342215039.461894	0
1342215039.530841	CpXQrS2oaEKo1aWwzb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.041382	129.7.1.66	1342213635.223006	1342215039.461894	1342215039.493137	1342215039.493251	0
1342215552.461932	COVDkZ3BoFTmoEKWPe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062958	0.065216	248.234.110.169	1342214526.517943	1342215039.493251	1342215039.530854	1342215552.461895	0
1342215552.518261	COVDkZ3BoFTmoEKWPe	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007019	0.049072	129.7.1.66	1342213635.223006	1342215552.461895	1342215552.490832	1342215552.490961	0
1342216063.461927	CIy5UO2X6HM9aVPFwd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062958	0.072876	248.234.110.169	1342214526.517943	1342215552.490961	1342215552.518277	1342216063.461892	0
1342216063.534223	CIy5UO2X6HM9aVPFwd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006897	0.030045	129.7.1.66	1342215750.222882	1342216063.461892	1342216063.493833	1342216063.493969	0
1342216575.461922	C91WfY1rUgZwyyp23d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063141	0.054504	248.234.110.169	1342216063.534238	1342216063.493969	1342216063.534238	1342216575.461893	0
1342216575.519189	C91WfY1rUgZwyyp23d	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017258	0.029053	128.138.141.172	1342215849.233214	1342216575.461893	1342216575.492673	1342216575.492804	0
1342217088.461930	C6KJIe3sE6HucRd5T7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063141	0.062210	248.234.110.169	1342216063.534238	1342216575.492804	1342216575.519202	1342217088.461891	0
1342217088.522995	C6KJIe3sE6HucRd5T7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017258	0.036743	128.138.141.172	1342215849.233214	1342217088.461891	1342217088.491588	1342217088.491765	0
1342217600.461929	CUiwvj3mXU2WgUSg9i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.074432	0.063004	248.234.110.169	1342217088.523010	1342217088.491765	1342217088.523010	1342217600.461893	0
1342217600.530532	CUiwvj3mXU2WgUSg9i	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.017258	0.044434	128.138.141.172	1342215849.233214	1342217600.461893	1342217600.490022	1342217600.490155	0
1342218113.461929	CUajxh3trkLnkJcn92	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.074432	0.070694	248.234.110.169	1342217088.523010	1342217600.490155	1342217600.530546	1342218113.461892	0
1342218113.520431	CUajxh3trkLnkJcn92	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.022766	129.7.1.66	1342217831.222890	1342218113.461892	1342218113.492900	1342218113.493002	0
1342218625.461930	C9d2nP3N4HFNoRfvp	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065323	0.047806	248.234.110.169	1342218113.520446	1342218113.493002	1342218113.520446	1342218625.461894	0
1342218625.521624	C9d2nP3N4HFNoRfvp	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.030441	129.7.1.66	1342217831.222890	1342218625.461894	1342218625.493987	1342218625.494116	0
1342219138.461928	CF1sCW2zLIcY0u9Gcc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065323	0.055496	248.234.110.169	1342218113.520446	1342218625.494116	1342218625.521638	1342219138.461891	0
1342219138.528412	CF1sCW2zLIcY0u9Gcc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.038132	129.7.1.66	1342217831.222890	1342219138.461891	1342219138.497756	1342219138.497887	0
1342219649.461930	CmTyWvH7ATLMdx1wf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.065323	0.063171	248.234.110.169	1342218113.520446	1342219138.497887	1342219138.528426	1342219649.461894	0
1342219649.516887	CmTyWvH7ATLMdx1wf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.045807	129.7.1.66	1342217831.222890	1342219649.461894	1342219649.489148	1342219649.489266	0
1342220163.461928	CZU6T146DnrE1roCml	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061768	0.066711	248.234.110.169	1342219649.516902	1342219649.489266	1342219649.516902	1342220163.461893	0
1342220163.518294	CZU6T146DnrE1roCml	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.020615	129.7.1.66	1342219908.222832	1342220163.461893	1342220163.490231	1342220163.490417	0
1342220676.461934	C0Knzu1XTTr5yobeD4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061768	0.074402	248.234.110.169	1342219649.516902	1342220163.490417	1342220163.518306	1342220676.461893	0
1342220676.519348	C0Knzu1XTTr5yobeD4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.028305	129.7.1.66	1342219908.222832	1342220676.461893	1342220676.491469	1342220676.491585	0
1342221190.461925	CYT9X121MjP2YUuSy6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061768	0.082123	248.234.110.169	1342219649.516902	1342220676.491585	1342220676.519363	1342221190.461891	0
1342221190.524122	CYT9X121MjP2YUuSy6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.036011	129.7.1.66	1342219908.222832	1342221190.461891	1342221190.495541	1342221190.495633	0
1342221701.461934	CSJbBeGHGiILUHCyl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063065	0.059723	248.234.110.169	1342221190.524136	1342221190.495633	1342221190.524136	1342221701.461897	0
1342221701.520782	CSJbBeGHGiILUHCyl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.043686	129.7.1.66	1342219908.222832	1342221701.461897	1342221701.492776	1342221701.492931	0
1342222215.461927	CSIStF3MULXybRdKL1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.039459	0.077896	208.75.88.4	1342221759.500300	1342221701.492931	1342221701.520797	1342222215.461892	0
1342222215.536755	CSIStF3MULXybRdKL1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.019394	129.7.1.66	1342222022.222938	1342222215.461892	1342222215.508684	1342222215.508767	0
1342222728.461927	C7NTYy1GYJKyI3RCOg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025925	0.086243	208.75.88.4	1342222271.486578	1342222215.508767	1342222215.536769	1342222728.461893	0
1342222728.525510	C7NTYy1GYJKyI3RCOg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.027084	129.7.1.66	1342222022.222938	1342222728.461893	1342222728.490800	1342222728.490903	0
1342223242.461932	C6XIJS2X8zwMxYoug1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.025925	0.093948	208.75.88.4	1342222271.486578	1342222728.490903	1342222728.525525	1342223242.461896	0
1342223242.523244	C6XIJS2X8zwMxYoug1	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.034805	129.7.1.66	1342222022.222938	1342223242.461896	1342223242.489811	1342223242.489928	0
1342223756.461934	CMALGC1nPK7KA6EXka	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.068176	0.062012	248.234.110.169	1342223242.523260	1342223242.489928	1342223242.523260	1342223756.461897	0
1342223756.518622	CMALGC1nPK7KA6EXka	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006943	0.042511	129.7.1.66	1342222022.222938	1342223756.461897	1342223756.490897	1342223756.490999	0
1342224267.461931	ClIae71A8NF0ydGFYk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063568	0.063171	248.234.110.169	1342223756.518636	1342223756.490999	1342223756.518636	1342224267.461891	0
1342224267.517603	ClIae71A8NF0ydGFYk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006973	0.022156	129.7.1.66	1342224122.222995	1342224267.461891	1342224267.489647	1342224267.489782	0
1342224780.461932	C8yGRE1LLsvhAdB0Qk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062561	0.041122	248.234.110.169	1342224267.517619	1342224267.489782	1342224267.517619	1342224780.461896	0
1342224780.599854	C8yGRE1LLsvhAdB0Qk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006973	0.029846	129.7.1.66	1342224122.222995	1342224780.461896	1342224780.512577	1342224780.512698	0
1342225294.461927	CYC0Pw1AZ5RDnWICs3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062561	0.048828	248.234.110.169	1342224267.517619	1342224780.512698	1342224780.599885	1342225294.461893	0
1342225294.517418	CYC0Pw1AZ5RDnWICs3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.021790	129.7.1.66	1342225161.223112	1342225294.461893	1342225294.489837	1342225294.489933	0
1342225805.461936	C3T9laSLkkIbOGqB8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062424	0.051849	248.234.110.169	1342225294.517432	1342225294.489933	1342225294.517432	1342225805.461904	0
1342225805.524193	C3T9laSLkkIbOGqB8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006989	0.029449	129.7.1.66	1342225161.223112	1342225805.461904	1342225805.489679	1342225805.489784	0
1342226316.461925	C9I9nT2y0zZgBOh20f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062424	0.059509	248.234.110.169	1342225294.517432	1342225805.489784	1342225805.524206	1342226316.461892	0
1342226316.519971	C9I9nT2y0zZgBOh20f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006973	0.017731	129.7.1.66	1342226222.222955	1342226316.461892	1342226316.492006	1342226316.492129	0
1342226827.461932	CxfwrB3w6YLGZbNbKb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062424	0.067184	248.234.110.169	1342225294.517432	1342226316.492129	1342226316.519984	1342226827.461895	0
1342226827.524242	CxfwrB3w6YLGZbNbKb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006973	0.025406	129.7.1.66	1342226222.222955	1342226827.461895	1342226827.489362	1342226827.489622	0
1342227339.461928	CsjdYf2NS9B8QqEN1c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064941	0.049088	248.234.110.169	1342226827.524257	1342226827.489622	1342226827.524257	1342227339.461893	0
1342227339.517380	CsjdYf2NS9B8QqEN1c	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006958	0.017456	129.7.1.66	1342227259.222945	1342227339.461893	1342227339.489492	1342227339.489610	0
1342227851.461931	C5MxIg4TKBQud9ZYw8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062332	0.037140	248.234.110.169	1342227339.517393	1342227339.489610	1342227339.517393	1342227851.461890	0
