# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258867933.30855	AfOO8rk01Oj	192.168.1.105	49194	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.34153	iGOD2NTmgp8	192.168.1.105	49195	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.37451	Nlvijuua8Ca	192.168.1.105	49196	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.44471	htn0yTyvFIl	192.168.1.105	49197	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.48494	e6Tinr40DQ	192.168.1.105	49198	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.52241	EBYU2VWnNfc	192.168.1.105	49199	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.56039	RiutQv5SuO6	192.168.1.105	49200	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.60736	RCaWNkeNCah	192.168.1.105	49201	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.64734	qDkMQPUamf5	192.168.1.105	49202	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.68706	ent5CFqarZf	192.168.1.105	49203	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.72704	mGxhIPtsG09	192.168.1.105	49204	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.77251	mMA76nVtKzk	192.168.1.105	49205	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.81698	ZlYAQUH4bi2	192.168.1.105	49206	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.8632	bOVJJcl3Cyd	192.168.1.105	49207	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867933.90992	0cJO7kxEUT7	192.168.1.105	49208	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.28968	sXAJ01Ff9il	192.168.1.105	49215	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.3499	eEkqg8uaWVa	192.168.1.105	49216	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.41011	jy31C11iXRb	192.168.1.105	49217	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.47282	dJKjZ7t8N71	192.168.1.105	49218	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.55052	UQr8t8KBbBh	192.168.1.105	49219	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.61823	ObwUdT4TV33	192.168.1.105	49220	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.68668	GXC8zBjfY9e	192.168.1.105	49221	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.74789	f53Mi0Cf727	192.168.1.105	49222	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.81785	hkQlXvEJMqi	192.168.1.105	49223	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.89456	aMRw3A1r802	192.168.1.105	49224	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867934.97276	SqfA2A1gLmc	192.168.1.105	49225	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.05046	zkA3OypH0G8	192.168.1.105	49226	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.13315	zS5rtiMFAqj	192.168.1.105	49227	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.2226	CRGcviNLSK	192.168.1.105	49228	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.33428	060Yb7Tickc	192.168.1.105	49229	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.50467	1QChkzPcmwa	192.168.1.105	49230	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.59736	7lttPa5C2Nl	192.168.1.105	49231	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.70679	gzF7cPKnqa5	192.168.1.105	49232	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.81648	clPlSr8pE5g	192.168.1.105	49233	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867935.92566	zAKJutnBzJ6	192.168.1.105	49234	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.03509	t3T1FMqtQgh	192.168.1.105	49235	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.16076	sVvgbwOLb9i	192.168.1.105	49236	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.28543	e2HGoJfzne7	192.168.1.105	49237	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.42559	fEpfyxVVIPd	192.168.1.105	49238	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.56625	1p3SLlHNRi3	192.168.1.105	49239	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.69142	itX8zi9bUSj	192.168.1.105	49240	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.83159	k40zbaOA0j8	192.168.1.105	49241	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867936.98799	N4eTe2nrKRc	192.168.1.105	49242	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867937.16063	PlY6xoSTtA1	192.168.1.105	49243	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867937.33152	4ev4EMo6i4d	192.168.1.105	49244	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
1258867937.51965	SpwItnSkaH2	192.168.1.105	49245	198.189.255.75	80	GET	au.download.windowsupdate.com	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf	-	Microsoft BITS/7.0	-	-	206	Partial Content	-	-	-	-	-	application/octet-stream	-	-	ACCEPT,ACCEPT-ENCODING,RANGE,IF-UNMODIFIED-SINCE,USER-AGENT,HOST,CONNECTION	-	/msdownload/update/software/svpk/2009/05/windows6.0-kb948465-x86-neutral_18cf4afec572b84deb9078578e6fe61696f60050.psf
