# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258843850.38301	kSfi8vuxvvd	192.168.1.103	59798	192.168.1.1	53	udp	-	0.000194072723388672	33	114	SF	-	0	Dd	-
1258843899.45495	vGqJ4RoFk3g	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258843866.93137	4cyYCOHAJEl	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258843899.46369	1SbZhjAZRbc	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908590316772	348	0	S0	-	0	D	-
1258844007.57657	NcM0AOGRzKj	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258844105.08709	s9x7u2P8t9j	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889779090881	350	0	S0	-	0	D	-
1258844078.15175	Fxla0vdDESe	192.168.1.104	68	192.168.1.1	67	udp	-	0.0125799179077148	311	300	SF	-	0	Dd	-
1258844087.66853	GVrYcEhAHk9	192.168.1.105	68	192.168.1.1	67	udp	-	0.00251913070678711	302	300	SF	-	0	Dd	-
1258844088.74036	dQ98n2DiPE2	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040769577026	798	0	S0	-	0	D	-
1258844105.09583	9yzTHZ7SVbd	192.168.1.104	138	192.168.1.255	138	udp	-	2.24834108352661	348	0	S0	-	0	D	-
1258844179.81493	diIm9y0OjKk	192.168.1.103	1522	192.168.1.1	53	udp	-	0.0689690113067627	36	215	SF	-	0	Dd	-
1258844225.37982	th8AfBv5rF5	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258844210.71005	UI5rNycVH64	192.168.1.106	68	192.168.1.1	67	udp	-	0.00211906433105469	301	300	SF	-	0	Dd	-
1258844225.38807	RIl0aiuFd28	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833488464355	348	0	S0	-	0	D	-
1258844270.15546	WoteWlSOuk2	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258844623.92086	YWbxEZXyqQ4	192.168.1.103	137	192.168.1.255	137	udp	-	3.7486469745636	350	0	S0	-	0	D	-
1258844623.92986	MHlwXhyjg0c	192.168.1.103	138	192.168.1.255	138	udp	-	2.24783492088318	348	0	S0	-	0	D	-
1258844729.67372	vii2oLkz5vc	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258844829.56278	aZp5cWjL7ti	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258844795.93812	kuKnd3nBThi	192.168.1.104	138	192.168.1.255	138	udp	-	35.8814740180969	549	0	S0	-	0	D	-
1258844920.31504	AnBIJYrToO8	192.168.1.104	1525	132.163.4.101	37	tcp	-	-	-	-	S0	-	0	-	-
1258844920.31279	diLcVFFXlme	192.168.1.104	52182	192.168.1.1	53	udp	-	0.000235080718994141	45	146	SF	-	0	Dd	-
1258844949.83751	d7aM1PiJjGc	192.168.1.106	137	192.168.1.255	137	udp	-	3.7486469745636	350	0	S0	-	0	D	-
1258844929.86905	KR1ovP6sgeg	192.168.1.106	138	192.168.1.255	138	udp	-	22.2252879142761	549	0	S0	-	0	D	-
1258844990.94945	1yiMGq1YoNh	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258844929.26143	e26PgxwIPoj	192.168.1.104	1525	132.163.4.101	37	tcp	-	-	-	-	S0	-	0	-	-
1258845054.36839	233Icm8CgIg	192.168.1.106	1558	132.163.4.103	37	tcp	-	-	-	-	S0	-	0	-	-
1258845054.3659	jd536D2WFb6	192.168.1.106	60840	192.168.1.1	53	udp	-	0.000243902206420898	45	146	SF	-	0	Dd	-
1258845348.38657	rtLrjr07Cd8	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258845329.82747	Q43f7vPedz	192.168.1.103	68	192.168.1.1	67	udp	-	0.0116720199584961	303	300	SF	-	0	Dd	-
1258845063.40771	7hg2i5vqMbf	192.168.1.106	1558	132.163.4.103	37	tcp	-	-	-	-	S0	-	0	-	-
1258845391.38483	UMKAfXAnJ8b	192.168.1.104	1527	212.227.96.110	80	tcp	http	0.820225954055786	1121	342	SF	-	0	ShADadfF	-
1258845392.2063	xuKegkve42a	192.168.1.104	1528	212.227.97.133	80	tcp	http	0.827743053436279	1121	342	SF	-	0	ShADadfF	-
1258845393.03478	fn32s15qdUk	192.168.1.104	1529	87.106.1.47	80	tcp	http	0.822988033294678	1118	342	SF	-	0	ShADadfF	-
1258845389.45878	JrGAayIKV7h	192.168.1.104	1526	192.168.1.1	53	udp	-	0.0109901428222656	36	215	SF	-	0	Dd	-
1258845393.86126	mDANwgx8x4k	192.168.1.104	1530	87.106.1.89	80	tcp	http	0.866214036941528	1159	1480	SF	-	0	ShADadfF	-
1258845394.73422	U8aaUEtfBu9	192.168.1.104	1531	87.106.12.47	80	tcp	http	0.507176876068115	1222	367	SF	-	0	ShADadfF	-
1258845395.24215	TXzanu7QZld	192.168.1.104	1532	87.106.12.77	80	tcp	http	0.819242000579834	1127	342	SF	-	0	ShADadfF	-
1258845396.06213	DjFbTUfPqt2	192.168.1.104	1533	87.106.13.62	80	tcp	http	0.868212938308716	1127	342	SF	-	0	ShADadfF	-
1258845398.21804	cP5f9nOapZi	192.168.1.104	1534	192.168.1.1	53	udp	-	0.00020599365234375	36	215	SF	-	0	Dd	-
1258845348.39506	CkLPeRxMnL7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24908900260925	348	0	S0	-	0	D	-
1258845449.05113	LmvQaW9UDVh	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258845554.03822	SNL6iZVxFUc	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258845518.83557	CB1obPI48Ql	192.168.1.104	138	192.168.1.255	138	udp	-	37.459734916687	549	0	S0	-	0	D	-
1258845674.29472	s7ZODHucZF6	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258845649.74864	hm8tfcxQAmk	192.168.1.106	138	192.168.1.255	138	udp	-	26.803414106369	549	0	S0	-	0	D	-
1258845860.10708	xy23ZOjTcrb	192.168.1.104	68	192.168.1.1	67	udp	-	0.0128171443939209	311	300	SF	-	0	Dd	-
1258845869.57588	3hDmginwGc	192.168.1.105	68	192.168.1.1	67	udp	-	0.00207996368408203	302	300	SF	-	0	Dd	-
1258845870.64796	q1UVmtXBTC9	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038280487061	798	0	S0	-	0	D	-
1258845992.60637	qK3Bjzdox9g	192.168.1.106	68	192.168.1.1	67	udp	-	0.0022130012512207	301	300	SF	-	0	Dd	-
1258846072.85224	O8SR7bDPz65	192.168.1.103	137	192.168.1.255	137	udp	-	3.76464414596558	350	0	S0	-	0	D	-
1258846046.89954	d2FYu0bC0S1	192.168.1.103	138	192.168.1.255	138	udp	-	28.2257709503174	560	0	S0	-	0	D	-
1258846172.9986	GW5407qZeja	192.168.1.106	1563	38.103.37.243	80	tcp	http	0.190629005432129	296	455	SF	-	0	ShADfFa	-
1258846172.99436	PMR2lMJYJ6c	192.168.1.106	59168	192.168.1.1	53	udp	-	0.000188112258911133	33	114	SF	-	0	Dd	-
1258846180.86591	dwmmWQ11An5	192.168.1.103	1530	132.163.4.102	37	tcp	-	-	-	-	S0	-	0	-	-
1258846180.85242	aQC04zZRSUl	192.168.1.103	55842	192.168.1.1	53	udp	-	0.000232934951782227	45	146	SF	-	0	Dd	-
1258846171.83609	BSfMygOcJ1i	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258846278.51384	sSwHfn2Zx3e	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258846278.52183	CMDzRUgFGn1	192.168.1.104	138	192.168.1.255	138	udp	-	2.24884104728699	348	0	S0	-	0	D	-
1258846398.75234	AXXe58YJAZj	192.168.1.106	137	192.168.1.255	137	udp	-	3.74863910675049	350	0	S0	-	0	D	-
1258846398.76107	c47hHU41MP7	192.168.1.106	138	192.168.1.255	138	udp	-	2.24783897399902	348	0	S0	-	0	D	-
1258846189.75208	daTQ3D5zQXf	192.168.1.103	1530	132.163.4.102	37	tcp	-	-	-	-	S0	-	0	-	-
1258846590.51491	qdWtkiuZ34j	192.168.1.104	1542	212.96.161.238	80	tcp	http	4.34527087211609	368	28655	SF	-	0	ShADadfF	-
1258846594.86368	1esJJi9vfNe	192.168.1.104	1543	212.96.161.238	80	tcp	http	0.349280118942261	368	3594	SF	-	0	ShADdfFa	-
1258846590.25407	k5sUqThxVE	192.168.1.104	1541	192.168.1.1	53	udp	-	0.0142269134521484	33	499	SF	-	0	Dd	-
1258846590.37625	Qf3xxkGwi4b	192.168.1.104	63907	192.168.1.1	53	udp	-	0.133140087127686	32	342	SF	-	0	Dd	-
1258846596.71427	M7OPmaapWp9	192.168.1.104	1545	198.189.255.75	80	tcp	http	0.0462260246276855	320	15986	SF	-	0	ShADadfF	@F1qA51o3H6d,@tjsPg6M84K2
1258846596.08292	vxC1Mgy4dH3	192.168.1.104	1544	212.96.161.238	80	tcp	http	0.847722053527832	324	147	SF	-	0	ShADdFaf	-
1258846596.44269	qGPOaE8twak	192.168.1.104	56907	192.168.1.1	53	udp	-	0.270242929458618	28	289	SF	-	0	Dd	-
1258846626.9268	uIHOdI1HIeb	192.168.1.104	1546	192.168.1.1	53	udp	-	0.0110788345336914	36	215	SF	-	0	Dd	-
1258846578.08122	nkedoZStHia	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258846697.82009	8kqpRsXIqDf	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258846741.78716	wkq6VTDlKjh	192.168.1.106	1566	192.168.1.1	53	udp	-	0.0112390518188477	36	215	SF	-	0	Dd	-
1258846752.98599	D3VBoIxAz8g	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0993180274963379	457	0	S0	-	0	D	-
1258846713.73303	2IW2MgDN8Kl	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258846797.33353	DwA5CMMysI	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890208244324	350	0	S0	-	0	D	-
1258846767.16223	zELSATJFKg8	192.168.1.103	138	192.168.1.255	138	udp	-	32.4286320209503	560	0	S0	-	0	D	-
1258846890.35386	NMDsFw4oDg7	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258847002.98962	1BCjQDod6yh	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258847003.00011	H53jJYy0cYa	192.168.1.104	138	192.168.1.255	138	udp	-	2.24659609794617	348	0	S0	-	0	D	-
1258847123.20962	4Zy5epwkIZ6	192.168.1.106	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258847111.76181	ucPrDZUdkye	192.168.1.103	68	192.168.1.1	67	udp	-	0.0120129585266113	303	300	SF	-	0	Dd	-
1258847123.21836	Xe2aZ8CLYW7	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833393096924	348	0	S0	-	0	D	-
1258847300.66642	UaHFKgkvNN9	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258847433.64366	V1wuw9Mi5rf	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258847521.7993	DTfstzbc7Lj	192.168.1.103	137	192.168.1.255	137	udp	-	3.74887990951538	350	0	S0	-	0	D	-
1258847521.80828	ziuGZgWRdl7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833488464355	348	0	S0	-	0	D	-
1258847609.94243	pYJEjYsooO	192.168.1.104	1549	65.54.95.142	80	tcp	http	0.0499651432037354	173	296	RSTO	-	0	ShADdfR	-
1258847607.24038	HMTotWnnv2g	192.168.1.104	49701	192.168.1.1	53	udp	-	0.230229139328003	30	94	SF	-	0	Dd	-
1258847612.9288	4crayUE5AFl	192.168.1.104	1551	65.54.95.142	80	tcp	http	0.0494639873504639	195	296	RSTO	-	0	ShADdfR	-
1258847612.98201	rTQ7fmNHrca	192.168.1.104	1552	65.54.95.142	80	tcp	http	0.129673957824707	194	21052	RSTO	-	0	ShADdfR	-
1258847609.72032	Owe6vVSgIdh	192.168.1.104	57278	192.168.1.1	53	udp	-	0.220762014389038	44	200	SF	-	0	Dd	-
1258847615.68957	TB4lXDuPNJk	192.168.1.104	1553	65.54.95.142	80	tcp	http	0.0639529228210449	173	296	RSTO	-	0	ShADdfR	-
1258847612.28272	heAgj5fhJcc	192.168.1.104	63908	192.168.1.1	53	udp	-	0.166045904159546	42	179	SF	-	0	Dd	-
1258847622.00786	rwXyYL6seG5	192.168.1.104	1555	65.54.95.142	80	tcp	http	0.0499541759490967	173	296	RSTO	-	0	ShADdfR	-
1258847607.47148	UxP1wFAGKQ6	192.168.1.104	137	192.168.1.255	137	udp	-	4.05944585800171	300	0	S0	-	0	D	-
1258847607.22264	XeEHH4RJsTe	192.168.1.104	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258847607.90371	5bS2PfohhC3	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258847612.44985	q390siJfSza	192.168.1.104	1550	65.55.25.60	80	tcp	http	59.8132500648499	172	262	RSTR	-	0	ShADdr	-
1258847617.03522	E2PrGTlqBjb	192.168.1.104	1554	65.55.25.60	443	tcp	ssl	63.6115620136261	57041	8222	RSTR	-	0	ShADdar	-
1258847607.23403	wVrI0gnatA7	192.168.1.1	67	192.168.1.104	68	udp	-	34.8296120166779	600	311	SF	-	0	Dd	-
1258847651.48309	9Ul3HXuUjE2	192.168.1.105	68	192.168.1.1	67	udp	-	0.00212287902832031	302	300	SF	-	0	Dd	-
1258847652.55541	iMYU9bcNJYk	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0033349990845	798	0	S0	-	0	D	-
1258847728.17967	ErWdrfKncS9	192.168.1.103	1539	212.227.97.133	80	tcp	http	0.910671949386597	1121	342	SF	-	0	ShADadfF	-
1258847729.09159	Tn9STBAZ9mf	192.168.1.103	1540	87.106.1.47	80	tcp	http	0.953155040740967	1118	342	SF	-	0	ShADadfF	-
1258847730.04624	N0JhQOrU4C4	192.168.1.103	1541	87.106.1.89	80	tcp	http	0.904184103012085	1118	342	SF	-	0	ShADadfF	-
1258847726.19317	vY6i0iAFRvb	192.168.1.103	1538	192.168.1.1	53	udp	-	0.0686860084533691	36	215	SF	-	0	Dd	-
1258847730.95467	exd6imoClxg	192.168.1.103	1542	87.106.12.47	80	tcp	http	1.02860999107361	1160	1480	SF	-	0	ShADadfF	-
1258847727.46537	lBZC97kdH6	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888920783997	350	0	S0	-	0	D	-
1258847731.99077	ufIsDpCBdb6	192.168.1.103	1543	87.106.13.61	80	tcp	http	0.539160013198853	1222	367	SF	-	0	ShADadfF	-
1258847732.53118	98r1bIp9I28	192.168.1.103	1544	87.106.13.62	80	tcp	http	0.936913967132568	1127	342	SF	-	0	ShADadfF	-
1258847733.46959	3H2RLfqnnNi	192.168.1.103	1545	87.106.66.233	80	tcp	http	0.931419849395752	1128	301	SF	-	0	ShADadfF	-
1258847736.58415	8K581ttEa74	192.168.1.103	1546	192.168.1.1	53	udp	-	0.0112490653991699	36	215	SF	-	0	Dd	-
1258847727.47362	62SvkN1o6qd	192.168.1.104	138	192.168.1.255	138	udp	-	2.24857687950134	348	0	S0	-	0	D	-
1258847774.50059	0tzIDKKERD8	192.168.1.106	68	192.168.1.1	67	udp	-	0.00212502479553223	301	300	SF	-	0	Dd	-
1258847847.66688	K0dGSUqmqzj	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258847831.75537	uBv0jyS9ET6	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258847847.67462	gEsqjyF5Dsi	192.168.1.106	138	192.168.1.255	138	udp	-	2.24934005737305	348	0	S0	-	0	D	-
1258848245.95848	xTbzEIi1ICa	192.168.1.106	1574	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258848245.95674	ABypZykxdfc	192.168.1.106	50638	192.168.1.1	53	udp	-	0.000249862670898438	39	100	SF	-	0	Dd	-
1258848246.26479	LSXVVHI95Il	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890184402466	350	0	S0	-	0	D	-
1258848246.27354	gOvYwmZBJi7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24808812141418	348	0	S0	-	0	D	-
1258848330.34524	KnGemxhT6F3	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258848362.39661	rxJ35ujiiD7	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258848451.94112	eyqnKEDJtB2	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914693832397	350	0	S0	-	0	D	-
1258848451.94961	JHEksnHJNl	192.168.1.104	138	192.168.1.255	138	udp	-	2.24834513664246	348	0	S0	-	0	D	-
1258848497.12775	uPoEUXQfQZg	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258848572.12412	HNNb4D4ffc4	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889993667603	350	0	S0	-	0	D	-
1258848553.99951	vmLqWRjf4re	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258848572.13462	CbMUc25XZ49	192.168.1.106	138	192.168.1.255	138	udp	-	2.24634194374084	348	0	S0	-	0	D	-
1258848893.68843	1VMMvWBWFrg	192.168.1.103	68	192.168.1.1	67	udp	-	0.0114951133728027	303	300	SF	-	0	Dd	-
1258848970.73055	pF8zwn5ArS4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74888706207275	350	0	S0	-	0	D	-
1258848970.73903	jFn8BVDlO21	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884104728699	348	0	S0	-	0	D	-
1258849050.86346	14Fo48bY1B8	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258849085.07572	CaiB52eRhY2	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258849176.4171	DmTFVFpzuW6	192.168.1.104	137	192.168.1.255	137	udp	-	3.7489128112793	350	0	S0	-	0	D	-
1258849176.42535	Uk6RrQK9qCk	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858593940735	348	0	S0	-	0	D	-
1258849215.81986	cJe3htTnuN5	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258849296.58164	Cg573EbfMTg	192.168.1.106	137	192.168.1.255	137	udp	-	3.74864101409912	350	0	S0	-	0	D	-
1258849296.59013	rLwgOKzdG7k	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833607673645	348	0	S0	-	0	D	-
1258849424.01934	4tKCUtz6M9i	192.168.1.104	68	192.168.1.1	67	udp	-	0.0128240585327148	311	300	SF	-	0	Dd	-
1258849433.38996	Apq1LdlHNd7	192.168.1.105	68	192.168.1.1	67	udp	-	0.00208377838134766	302	300	SF	-	0	Dd	-
1258849434.46229	lxZlt5EPuJ6	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0035679340363	798	0	S0	-	0	D	-
1258849556.39569	wowwRaEU6kc	192.168.1.106	68	192.168.1.1	67	udp	-	0.00200009346008301	301	300	SF	-	0	Dd	-
1258849695.19603	SAltSTgEQmc	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258849655.83775	hu8iZzrZJmg	192.168.1.103	138	192.168.1.255	138	udp	-	41.6158549785614	560	0	S0	-	0	D	-
1258849769.94408	omL0VgbZ8v6	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258849900.8931	6o5id7HXIil	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888205528259	350	0	S0	-	0	D	-
1258849900.90133	ER59OYpVN4	192.168.1.104	138	192.168.1.255	138	udp	-	2.2488329410553	348	0	S0	-	0	D	-
1258850021.03887	aZu26yabgof	192.168.1.106	137	192.168.1.255	137	udp	-	3.74890112876892	350	0	S0	-	0	D	-
1258850021.04786	GlQdALQcjPi	192.168.1.106	138	192.168.1.255	138	udp	-	2.2483389377594	348	0	S0	-	0	D	-
1258850142.44662	YArutGDNFdf	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258850230.08782	clAa40cwItb	192.168.1.104	1569	192.168.1.1	53	udp	-	0.0112299919128418	36	215	SF	-	0	Dd	-
1258850276.93438	viRCz6t0IF9	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100364923477173	219	0	S0	-	0	D	-
1258850297.82019	eaYzik8sqpk	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0994961261749268	323	0	S0	-	0	D	-
1258848254.89187	noavMiWLPG1	192.168.1.106	1574	212.4.138.232	80	tcp	-	-	-	-	S0	-	0	-	-
1258850317.28506	UCRg50QQxEi	192.168.1.106	1584	212.227.96.110	80	tcp	http	0.902436971664429	1121	342	SF	-	0	ShADadfF	-
1258850318.18874	lYe5nlyv3O3	192.168.1.106	1585	212.227.97.133	80	tcp	http	0.932667016983032	1121	342	SF	-	0	ShADadfF	-
1258850319.12265	Fg35SRh8nGe	192.168.1.106	1586	87.106.1.47	80	tcp	http	0.895938158035278	1118	342	SF	-	0	ShADadfF	-
1258850315.369	IEZA5IWlR48	192.168.1.106	1583	192.168.1.1	53	udp	-	0.0109810829162598	36	215	SF	-	0	Dd	-
1258850320.02258	S1TE6yu4DT2	192.168.1.106	1587	87.106.12.47	80	tcp	http	0.924177169799805	1160	1360	SF	-	0	ShADadfF	-
1258850320.955	OhcenNRlike	192.168.1.106	1588	87.106.13.61	80	tcp	http	0.528922080993652	1222	367	SF	-	0	ShADadfF	-
1258850321.48492	bBRlai1P7d7	192.168.1.106	1589	87.106.13.62	80	tcp	http	0.892197132110596	1127	342	SF	-	0	ShADadfF	-
1258850322.37836	pqSSv542Qfi	192.168.1.106	1590	87.106.66.233	80	tcp	http	0.888952970504761	1128	301	SF	-	0	ShADadfF	-
1258850325.12988	CEPCMTnEbP1	192.168.1.106	1591	192.168.1.1	53	udp	-	0.0109779834747314	36	215	SF	-	0	Dd	-
1258850351.09682	ENneQlOT9tl	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258850419.6625	VZAOR78yEHb	192.168.1.103	137	192.168.1.255	137	udp	-	3.76363611221313	350	0	S0	-	0	D	-
1258850376.70999	XZvM4pmT495	192.168.1.103	138	192.168.1.255	138	udp	-	45.2250859737396	560	0	S0	-	0	D	-
1258850491.05617	zG0xfb8iI0e	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258850625.36881	UevWLL4SZt8	192.168.1.104	137	192.168.1.255	137	udp	-	3.76464414596558	350	0	S0	-	0	D	-
1258850625.39604	aCdZkzcHLk5	192.168.1.104	138	192.168.1.255	138	udp	-	2.24533700942993	348	0	S0	-	0	D	-
1258850675.61974	Xeyur3SPPrh	192.168.1.103	68	192.168.1.1	67	udp	-	0.0118961334228516	303	300	SF	-	0	Dd	-
1258850745.49611	47p0U6cKKC5	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258850745.50459	0oG6Ci3zXMk	192.168.1.106	138	192.168.1.255	138	udp	-	2.24834108352661	348	0	S0	-	0	D	-
1258850864.12585	5EU2AK0Y6Xj	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258851068.91372	42iyWFZhmzl	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258851144.14296	LkkMF0cNKgg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864912033081	350	0	S0	-	0	D	-
1258851144.15171	yG3stk4ncpe	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833917617798	348	0	S0	-	0	D	-
1258851205.97587	zjUFQZgUVb2	192.168.1.104	68	192.168.1.1	67	udp	-	0.0126008987426758	311	300	SF	-	0	Dd	-
1258851209.65332	ROfrbapUvDd	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258851215.29678	KjwE6LA9Kf9	192.168.1.105	68	192.168.1.1	67	udp	-	0.00207996368408203	302	300	SF	-	0	Dd	-
1258851216.36885	f04bDPf3YT3	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0038330554962	798	0	S0	-	0	D	-
1258851338.71001	GalwWxJnX8f	192.168.1.103	1561	192.168.1.1	53	udp	-	0.0112299919128418	36	215	SF	-	0	Dd	-
1258851349.86051	aEqxKcT50K4	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258851338.29077	lRTPEqOXG1k	192.168.1.106	68	192.168.1.1	67	udp	-	0.00215888023376465	301	300	SF	-	0	Dd	-
1258851349.869	cnVq6Cjrbjd	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833297729492	348	0	S0	-	0	D	-
1258851394.27087	jxdJBbzMe2j	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258851469.95358	derWT38GSN7	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889707565308	350	0	S0	-	0	D	-
1258851469.96257	I0ZmT2wBpah	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833798408508	348	0	S0	-	0	D	-
1258851802.14268	4sX7WdwCDp5	192.168.1.106	1598	192.168.1.1	53	udp	-	0.000247955322265625	33	499	SF	-	0	Dd	-
1258851802.428	YaoVZ40R5Pf	192.168.1.106	59074	192.168.1.1	53	udp	-	0.183856964111328	32	342	SF	-	0	Dd	-
1258851802.62212	Hz8lZwpaic3	192.168.1.106	1599	212.96.161.238	80	tcp	http	4.94314503669739	368	0	RSTR	-	0	ShADar	-
1258851808.06122	cC6l2Qwt6t7	192.168.1.106	1600	77.67.44.206	80	tcp	http	0.985373973846436	367	28621	SF	-	0	ShADdfFa	-
1258851809.04984	RNnwll3f9Xc	192.168.1.106	1601	77.67.44.206	80	tcp	http	0.335541009902954	367	3560	SF	-	0	ShADdfFa	-
1258851810.27907	bopKifFNow1	192.168.1.106	1602	77.67.44.206	80	tcp	http	0.334533929824829	323	466	SF	-	0	ShADdfFa	-
1258851810.73454	kfzGCF8meA8	192.168.1.106	1603	198.189.255.75	80	tcp	http	0.0394628047943115	320	15991	SF	-	0	ShADadFf	@H8WdKDY6VLc,@HSdn5kmqiG1
1258851807.56928	IEzzd36Q8Th	192.168.1.106	64272	192.168.1.1	53	udp	-	0.49031400680542	31	131	SF	-	0	Dd	-
1258851810.61586	iiPXOjcJ1Dj	192.168.1.106	63095	192.168.1.1	53	udp	-	0.117326021194458	28	289	SF	-	0	Dd	-
1258851842.02564	ArghASGE5Nj	192.168.1.106	1604	192.168.1.1	53	udp	-	0.186290979385376	36	263	SF	-	0	Dd	-
1258851868.60844	TRpFDvjETKd	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889183044434	350	0	S0	-	0	D	-
1258851868.61743	i347R71lu0g	192.168.1.103	138	192.168.1.255	138	udp	-	2.24834203720093	348	0	S0	-	0	D	-
