# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258842658.393	ROMBJRWplXf	192.168.1.104	137	192.168.1.255	137	udp	33709	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842656.14392	ROMBJRWplXf	192.168.1.104	137	192.168.1.255	137	udp	33706	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842656.13566	ROMBJRWplXf	192.168.1.104	137	192.168.1.255	137	udp	33703	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842778.72166	nimePAbAYOk	192.168.1.106	137	192.168.1.255	137	udp	33709	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842776.47382	nimePAbAYOk	192.168.1.106	137	192.168.1.255	137	udp	33706	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258842776.46509	nimePAbAYOk	192.168.1.106	137	192.168.1.255	137	udp	33703	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843129.73998	3DhbkKov3Oe	192.168.1.106	1541	192.168.1.1	53	udp	22030	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258843129.75096	3DhbkKov3Oe	192.168.1.106	1541	192.168.1.1	53	udp	22030	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	94647.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258843139.76718	74jBxSP1mQj	192.168.1.106	1549	192.168.1.1	53	udp	51210	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258843139.83615	74jBxSP1mQj	192.168.1.106	1549	192.168.1.1	53	udp	51210	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	94637.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258843174.99932	xoQyVSHJOf7	192.168.1.103	137	192.168.1.255	137	udp	33697	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843177.24615	xoQyVSHJOf7	192.168.1.103	137	192.168.1.255	137	udp	33700	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843174.98932	xoQyVSHJOf7	192.168.1.103	137	192.168.1.255	137	udp	33694	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843380.62021	vTslJ933p32	192.168.1.104	137	192.168.1.255	137	udp	33715	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843382.86805	vTslJ933p32	192.168.1.104	137	192.168.1.255	137	udp	33718	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843380.61146	vTslJ933p32	192.168.1.104	137	192.168.1.255	137	udp	33712	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843500.93116	xXM8SqAgixh	192.168.1.106	137	192.168.1.255	137	udp	33715	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843503.17976	xXM8SqAgixh	192.168.1.106	137	192.168.1.255	137	udp	33718	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843500.92242	xXM8SqAgixh	192.168.1.106	137	192.168.1.255	137	udp	33712	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843850.38301	kSfi8vuxvvd	192.168.1.103	59798	192.168.1.1	53	udp	46282	mmi.explabs.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	38138.0	38.103.37.243	-	-
1258843850.3832	kSfi8vuxvvd	192.168.1.103	59798	192.168.1.1	53	udp	46282	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	23837.0	-	dns1.explabs.net	38.103.37.248
1258843901.71277	vGqJ4RoFk3g	192.168.1.103	137	192.168.1.255	137	udp	33709	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843899.46395	vGqJ4RoFk3g	192.168.1.103	137	192.168.1.255	137	udp	33706	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258843899.45495	vGqJ4RoFk3g	192.168.1.103	137	192.168.1.255	137	udp	33703	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844105.08709	s9x7u2P8t9j	192.168.1.104	137	192.168.1.255	137	udp	33721	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844105.09609	s9x7u2P8t9j	192.168.1.104	137	192.168.1.255	137	udp	33724	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844107.34443	s9x7u2P8t9j	192.168.1.104	137	192.168.1.255	137	udp	33727	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844179.81493	diIm9y0OjKk	192.168.1.103	1522	192.168.1.1	53	udp	45770	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258844179.8839	diIm9y0OjKk	192.168.1.103	1522	192.168.1.1	53	udp	45770	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	93597.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258844225.37982	th8AfBv5rF5	192.168.1.106	137	192.168.1.255	137	udp	33721	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844225.38807	th8AfBv5rF5	192.168.1.106	137	192.168.1.255	137	udp	33724	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844227.63666	th8AfBv5rF5	192.168.1.106	137	192.168.1.255	137	udp	33727	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844623.92986	YWbxEZXyqQ4	192.168.1.103	137	192.168.1.255	137	udp	33715	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844626.17769	YWbxEZXyqQ4	192.168.1.103	137	192.168.1.255	137	udp	33718	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844623.92086	YWbxEZXyqQ4	192.168.1.103	137	192.168.1.255	137	udp	33712	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844829.56278	aZp5cWjL7ti	192.168.1.104	137	192.168.1.255	137	udp	33730	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844829.57178	aZp5cWjL7ti	192.168.1.104	137	192.168.1.255	137	udp	33733	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844831.8196	aZp5cWjL7ti	192.168.1.104	137	192.168.1.255	137	udp	33736	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844920.31279	diLcVFFXlme	192.168.1.104	52182	192.168.1.1	53	udp	28130	time-a.timefreq.bldrdoc.gov	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	7474.0	132.163.4.101,132.163.4.102,132.163.4.103	-	-
1258844920.31303	diLcVFFXlme	192.168.1.104	52182	192.168.1.1	53	udp	28130	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	7474.0	-	dns-x.boulder.nist.gov	-
1258844949.83751	d7aM1PiJjGc	192.168.1.106	137	192.168.1.255	137	udp	33730	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844949.84725	d7aM1PiJjGc	192.168.1.106	137	192.168.1.255	137	udp	33733	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258844952.09434	d7aM1PiJjGc	192.168.1.106	137	192.168.1.255	137	udp	33736	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845054.3659	jd536D2WFb6	192.168.1.106	60840	192.168.1.1	53	udp	1302	time-a.timefreq.bldrdoc.gov	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	7340.0	132.163.4.101,132.163.4.103,132.163.4.102	-	-
1258845054.36614	jd536D2WFb6	192.168.1.106	60840	192.168.1.1	53	udp	1302	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	7340.0	-	dns-x.boulder.nist.gov	-
1258845348.38657	rtLrjr07Cd8	192.168.1.103	137	192.168.1.255	137	udp	33721	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845348.39532	rtLrjr07Cd8	192.168.1.103	137	192.168.1.255	137	udp	33724	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845350.64415	rtLrjr07Cd8	192.168.1.103	137	192.168.1.255	137	udp	33727	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845389.45878	JrGAayIKV7h	192.168.1.104	1526	192.168.1.1	53	udp	20441	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258845398.21804	cP5f9nOapZi	192.168.1.104	1534	192.168.1.1	53	udp	60763	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	1.0	87.106.12.47,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258845389.46977	JrGAayIKV7h	192.168.1.104	1526	192.168.1.1	53	udp	20441	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	92387.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258845398.21824	cP5f9nOapZi	192.168.1.104	1534	192.168.1.1	53	udp	60763	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	92378.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258845556.2953	SNL6iZVxFUc	192.168.1.104	137	192.168.1.255	137	udp	33745	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845554.03822	SNL6iZVxFUc	192.168.1.104	137	192.168.1.255	137	udp	33739	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845554.04698	SNL6iZVxFUc	192.168.1.104	137	192.168.1.255	137	udp	33742	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845676.55206	s7ZODHucZF6	192.168.1.106	137	192.168.1.255	137	udp	33745	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845674.29472	s7ZODHucZF6	192.168.1.106	137	192.168.1.255	137	udp	33739	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258845674.30348	s7ZODHucZF6	192.168.1.106	137	192.168.1.255	137	udp	33742	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846072.85224	O8SR7bDPz65	192.168.1.103	137	192.168.1.255	137	udp	33730	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846072.87473	O8SR7bDPz65	192.168.1.103	137	192.168.1.255	137	udp	33733	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846075.12531	O8SR7bDPz65	192.168.1.103	137	192.168.1.255	137	udp	33736	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846172.99436	PMR2lMJYJ6c	192.168.1.106	59168	192.168.1.1	53	udp	11837	mmi.explabs.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	35816.0	38.103.37.243	-	-
1258846180.85242	aQC04zZRSUl	192.168.1.103	55842	192.168.1.1	53	udp	44243	time-a.timefreq.bldrdoc.gov	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	6214.0	132.163.4.101,132.163.4.102,132.163.4.103	-	-
1258846172.99454	PMR2lMJYJ6c	192.168.1.106	59168	192.168.1.1	53	udp	11837	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	21515.0	-	dns2.explabs.com	38.103.37.248
1258846180.85265	aQC04zZRSUl	192.168.1.103	55842	192.168.1.1	53	udp	44243	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	6214.0	-	dns-w.boulder.nist.gov	-
1258846278.51384	sSwHfn2Zx3e	192.168.1.104	137	192.168.1.255	137	udp	33746	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846278.52208	sSwHfn2Zx3e	192.168.1.104	137	192.168.1.255	137	udp	33749	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846280.77068	sSwHfn2Zx3e	192.168.1.104	137	192.168.1.255	137	udp	33752	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846398.75234	AXXe58YJAZj	192.168.1.106	137	192.168.1.255	137	udp	33746	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846398.76108	AXXe58YJAZj	192.168.1.106	137	192.168.1.255	137	udp	33749	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846401.00892	AXXe58YJAZj	192.168.1.106	137	192.168.1.255	137	udp	33752	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846590.25407	k5sUqThxVE	192.168.1.104	1541	192.168.1.1	53	udp	4934	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	7200.0	AVG=8 TIME=00911212127 IAVI=2518 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d0427900,AVG=9 TIME=00911212127 IAVI=2518 WIN=709 FIN=709 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=ab507fb8	-	-
1258846590.37625	Qf3xxkGwi4b	192.168.1.104	63907	192.168.1.1	53	udp	44276	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258846596.44269	qGPOaE8twak	192.168.1.104	56907	192.168.1.1	53	udp	7988	aa.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	198.189.255.89,198.189.255.75,a1019.g.akamai.net,aa.avg.com.edgesuite.net	-	-
1258846590.2683	k5sUqThxVE	192.168.1.104	1541	192.168.1.1	53	udp	4934	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	5535.0	-	usw4.akam.net,eur4.akam.net,ns1-144.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258846590.50939	Qf3xxkGwi4b	192.168.1.104	63907	192.168.1.1	53	udp	44276	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	5533.0	-	usw4.akam.net,eur4.akam.net,asia9.akam.net,ns1-144.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258846596.71293	qGPOaE8twak	192.168.1.104	56907	192.168.1.1	53	udp	7988	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1800.0	-	n8g.akamai.net,n4g.akamai.net,n5g.akamai.net,n7g.akamai.net,n2g.akamai.net,n1g.akamai.net,n0g.akamai.net,n6g.akamai.net	-
1258846626.9268	uIHOdI1HIeb	192.168.1.104	1546	192.168.1.1	53	udp	27671	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258846626.93788	uIHOdI1HIeb	192.168.1.104	1546	192.168.1.1	53	udp	27671	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	91150.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258846697.82009	8kqpRsXIqDf	192.168.1.1	5353	224.0.0.251	5353	udp	0	_afpovertcp._tcp.local	1	C_INTERNET	12	PTR	0	NOERROR	F	F	F	F	F	0	-	-	-	-
1258846741.78716	wkq6VTDlKjh	192.168.1.106	1566	192.168.1.1	53	udp	19393	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110	-	-
1258846741.7984	wkq6VTDlKjh	192.168.1.106	1566	192.168.1.1	53	udp	19393	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	91035.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258846799.59086	DwA5CMMysI	192.168.1.103	137	192.168.1.255	137	udp	33745	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846797.33353	DwA5CMMysI	192.168.1.103	137	192.168.1.255	137	udp	33739	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258846797.34252	DwA5CMMysI	192.168.1.103	137	192.168.1.255	137	udp	33742	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847003.00012	1BCjQDod6yh	192.168.1.104	137	192.168.1.255	137	udp	33758	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847002.98962	1BCjQDod6yh	192.168.1.104	137	192.168.1.255	137	udp	33755	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847005.24671	1BCjQDod6yh	192.168.1.104	137	192.168.1.255	137	udp	33761	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847123.21836	4Zy5epwkIZ6	192.168.1.106	137	192.168.1.255	137	udp	33758	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847123.20962	4Zy5epwkIZ6	192.168.1.106	137	192.168.1.255	137	udp	33755	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847125.4667	4Zy5epwkIZ6	192.168.1.106	137	192.168.1.255	137	udp	33761	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847521.7993	DTfstzbc7Lj	192.168.1.103	137	192.168.1.255	137	udp	33746	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847521.80854	DTfstzbc7Lj	192.168.1.103	137	192.168.1.255	137	udp	33749	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847524.05662	DTfstzbc7Lj	192.168.1.103	137	192.168.1.255	137	udp	33752	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847609.72032	Owe6vVSgIdh	192.168.1.104	57278	192.168.1.1	53	udp	64551	download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	mscom-wui-sea.vo.msecnd.net,download.windowsupdate.nsatc.net,65.54.95.142,65.54.95.171	-	-
1258847612.28272	heAgj5fhJcc	192.168.1.104	63908	192.168.1.1	53	udp	34138	www.update.microsoft.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	65.55.25.60,www.update.microsoft.com.nsatc.net	-	-
1258847607.24038	HMTotWnnv2g	192.168.1.104	49701	192.168.1.1	53	udp	38440	wpad.m57.biz	1	C_INTERNET	1	A	3	NXDOMAIN	F	F	F	T	T	0	10800.0	-	ns1.dreamhost.com	-
1258847609.94109	Owe6vVSgIdh	192.168.1.104	57278	192.168.1.1	53	udp	64551	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	300.0	-	dns11.msecnd.net	-
1258847612.44876	heAgj5fhJcc	192.168.1.104	63908	192.168.1.1	53	udp	34138	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	8113.0	-	l.ns.nsatc.net,d.ns.nsatc.net	199.93.58.47
1258847607.47148	UxP1wFAGKQ6	192.168.1.104	137	192.168.1.255	137	udp	33764	WPAD.M57.BIZ.	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847610.03686	UxP1wFAGKQ6	192.168.1.104	137	192.168.1.255	137	udp	33765	WPAD.M57.BIZ.	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847726.19317	vY6i0iAFRvb	192.168.1.103	1538	192.168.1.1	53	udp	28091	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258847726.26186	vY6i0iAFRvb	192.168.1.103	1538	192.168.1.1	53	udp	28091	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	90050.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258847736.58415	8K581ttEa74	192.168.1.103	1546	192.168.1.1	53	udp	43251	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258847729.72246	lBZC97kdH6	192.168.1.104	137	192.168.1.255	137	udp	33772	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847727.47386	lBZC97kdH6	192.168.1.104	137	192.168.1.255	137	udp	33769	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847727.46537	lBZC97kdH6	192.168.1.104	137	192.168.1.255	137	udp	33766	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847736.5954	8K581ttEa74	192.168.1.103	1546	192.168.1.1	53	udp	43251	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	90040.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258847847.66688	K0dGSUqmqzj	192.168.1.106	137	192.168.1.255	137	udp	33764	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847847.67488	K0dGSUqmqzj	192.168.1.106	137	192.168.1.255	137	udp	33767	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258847849.92423	K0dGSUqmqzj	192.168.1.106	137	192.168.1.255	137	udp	33770	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848245.95674	ABypZykxdfc	192.168.1.106	50638	192.168.1.1	53	udp	23206	fwstats.mtrap.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	5117.0	212.4.138.232	-	-
1258848245.95699	ABypZykxdfc	192.168.1.106	50638	192.168.1.1	53	udp	23206	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	18249.0	-	gtm-nyc.avg.com	-
1258848246.27354	LSXVVHI95Il	192.168.1.103	137	192.168.1.255	137	udp	33758	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848246.26479	LSXVVHI95Il	192.168.1.103	137	192.168.1.255	137	udp	33755	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848248.52163	LSXVVHI95Il	192.168.1.103	137	192.168.1.255	137	udp	33761	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848451.94112	eyqnKEDJtB2	192.168.1.104	137	192.168.1.255	137	udp	33775	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848454.19822	eyqnKEDJtB2	192.168.1.104	137	192.168.1.255	137	udp	33781	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848451.94986	eyqnKEDJtB2	192.168.1.104	137	192.168.1.255	137	udp	33778	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848572.13462	HNNb4D4ffc4	192.168.1.106	137	192.168.1.255	137	udp	33776	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848572.12412	HNNb4D4ffc4	192.168.1.106	137	192.168.1.255	137	udp	33773	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848574.38096	HNNb4D4ffc4	192.168.1.106	137	192.168.1.255	137	udp	33779	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848970.73055	pF8zwn5ArS4	192.168.1.103	137	192.168.1.255	137	udp	33764	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848970.73903	pF8zwn5ArS4	192.168.1.103	137	192.168.1.255	137	udp	33767	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258848972.98787	pF8zwn5ArS4	192.168.1.103	137	192.168.1.255	137	udp	33770	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258849176.4171	DmTFVFpzuW6	192.168.1.104	137	192.168.1.255	137	udp	33784	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258849176.42559	DmTFVFpzuW6	192.168.1.104	137	192.168.1.255	137	udp	33787	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258849178.67421	DmTFVFpzuW6	192.168.1.104	137	192.168.1.255	137	udp	33790	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
