# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258844032.88693	-	-	-	-	-	non_IPv4_packet	-	T
1258844063.00202	-	-	-	-	-	non_IPv4_packet	-	T
1258844078.15126	-	-	-	-	-	non_IPv4_packet	-	T
1258844078.15129	-	-	-	-	-	non_IPv4_packet	-	T
1258844087.66828	-	-	-	-	-	non_IPv4_packet	-	T
1258844087.66832	-	-	-	-	-	non_IPv4_packet	-	T
1258844093.11736	-	-	-	-	-	non_IPv4_packet	-	T
1258844123.2327	-	-	-	-	-	non_IPv4_packet	-	T
1258844153.34805	-	-	-	-	-	non_IPv4_packet	-	T
1258844179.81469	-	-	-	-	-	non_IPv4_packet	-	T
1258844179.81472	-	-	-	-	-	non_IPv4_packet	-	T
1258844183.46339	-	-	-	-	-	non_IPv4_packet	-	T
1258844210.70979	-	-	-	-	-	non_IPv4_packet	-	T
1258844210.70982	-	-	-	-	-	non_IPv4_packet	-	T
1258844213.57848	-	-	-	-	-	non_IPv4_packet	-	T
1258844243.69382	-	-	-	-	-	non_IPv4_packet	-	T
1258844273.80916	-	-	-	-	-	non_IPv4_packet	-	T
1258844303.92426	-	-	-	-	-	non_IPv4_packet	-	T
1258844334.03985	-	-	-	-	-	non_IPv4_packet	-	T
1258844364.15544	-	-	-	-	-	non_IPv4_packet	-	T
1258844394.27079	-	-	-	-	-	non_IPv4_packet	-	T
1258844424.38513	-	-	-	-	-	non_IPv4_packet	-	T
1258844454.50072	-	-	-	-	-	non_IPv4_packet	-	T
1258844484.61606	-	-	-	-	-	non_IPv4_packet	-	T
1258844514.73166	-	-	-	-	-	non_IPv4_packet	-	T
1258844544.84675	-	-	-	-	-	non_IPv4_packet	-	T
1258844574.9616	-	-	-	-	-	non_IPv4_packet	-	T
1258844605.07669	-	-	-	-	-	non_IPv4_packet	-	T
1258844623.92136	-	-	-	-	-	non_IPv4_packet	-	T
1258844623.92138	-	-	-	-	-	non_IPv4_packet	-	T
1258844635.19204	-	-	-	-	-	non_IPv4_packet	-	T
1258844665.30713	-	-	-	-	-	non_IPv4_packet	-	T
1258844695.42248	-	-	-	-	-	non_IPv4_packet	-	T
1258844725.53782	-	-	-	-	-	non_IPv4_packet	-	T
1258844755.65266	-	-	-	-	-	non_IPv4_packet	-	T
1258844785.76825	-	-	-	-	-	non_IPv4_packet	-	T
1258844815.88285	-	-	-	-	-	non_IPv4_packet	-	T
1258844829.56351	-	-	-	-	-	non_IPv4_packet	-	T
1258844829.56354	-	-	-	-	-	non_IPv4_packet	-	T
1258844845.9982	-	-	-	-	-	non_IPv4_packet	-	T
1258844876.1138	-	-	-	-	-	non_IPv4_packet	-	T
1258844906.22913	-	-	-	-	-	non_IPv4_packet	-	T
1258844936.34448	-	-	-	-	-	non_IPv4_packet	-	T
1258844949.838	-	-	-	-	-	non_IPv4_packet	-	T
1258844949.83803	-	-	-	-	-	non_IPv4_packet	-	T
1258844966.45932	-	-	-	-	-	non_IPv4_packet	-	T
1258844996.57467	-	-	-	-	-	non_IPv4_packet	-	T
1258845026.68976	-	-	-	-	-	non_IPv4_packet	-	T
1258845056.80486	-	-	-	-	-	non_IPv4_packet	-	T
1258845086.92046	-	-	-	-	-	non_IPv4_packet	-	T
1258845117.03581	-	-	-	-	-	non_IPv4_packet	-	T
1258845147.15114	-	-	-	-	-	non_IPv4_packet	-	T
1258845177.26575	-	-	-	-	-	non_IPv4_packet	-	T
1258845207.38108	-	-	-	-	-	non_IPv4_packet	-	T
1258845237.49643	-	-	-	-	-	non_IPv4_packet	-	T
1258845267.61227	-	-	-	-	-	non_IPv4_packet	-	T
1258845297.72762	-	-	-	-	-	non_IPv4_packet	-	T
1258845327.84296	-	-	-	-	-	non_IPv4_packet	-	T
1258845329.82722	-	-	-	-	-	non_IPv4_packet	-	T
1258845329.82724	-	-	-	-	-	non_IPv4_packet	-	T
1258845357.95806	-	-	-	-	-	non_IPv4_packet	-	T
1258845388.07365	-	-	-	-	-	non_IPv4_packet	-	T
1258845389.45829	-	-	-	-	-	non_IPv4_packet	-	T
1258845389.45832	-	-	-	-	-	non_IPv4_packet	-	T
1258845395.23965	U8aaUEtfBu9	192.168.1.104	1531	87.106.12.47	80	unmatched_HTTP_reply	-	F
1258845418.1885	-	-	-	-	-	non_IPv4_packet	-	T
1258845448.30384	-	-	-	-	-	non_IPv4_packet	-	T
1258845478.41819	-	-	-	-	-	non_IPv4_packet	-	T
1258845508.53353	-	-	-	-	-	non_IPv4_packet	-	T
1258845538.64862	-	-	-	-	-	non_IPv4_packet	-	T
1258845554.03871	-	-	-	-	-	non_IPv4_packet	-	T
1258845554.03873	-	-	-	-	-	non_IPv4_packet	-	T
1258845568.76397	-	-	-	-	-	non_IPv4_packet	-	T
1258845598.87931	-	-	-	-	-	non_IPv4_packet	-	T
1258845628.99466	-	-	-	-	-	non_IPv4_packet	-	T
1258845659.1095	-	-	-	-	-	non_IPv4_packet	-	T
1258845674.29522	-	-	-	-	-	non_IPv4_packet	-	T
1258845674.29524	-	-	-	-	-	non_IPv4_packet	-	T
1258845689.2246	-	-	-	-	-	non_IPv4_packet	-	T
1258845719.3402	-	-	-	-	-	non_IPv4_packet	-	T
1258845749.45554	-	-	-	-	-	non_IPv4_packet	-	T
1258845779.57038	-	-	-	-	-	non_IPv4_packet	-	T
1258845809.68572	-	-	-	-	-	non_IPv4_packet	-	T
1258845839.80107	-	-	-	-	-	non_IPv4_packet	-	T
1258845860.10682	-	-	-	-	-	non_IPv4_packet	-	T
1258845860.10684	-	-	-	-	-	non_IPv4_packet	-	T
1258845869.57563	-	-	-	-	-	non_IPv4_packet	-	T
1258845869.57567	-	-	-	-	-	non_IPv4_packet	-	T
1258845869.91641	-	-	-	-	-	non_IPv4_packet	-	T
1258845900.03125	-	-	-	-	-	non_IPv4_packet	-	T
1258845930.1466	-	-	-	-	-	non_IPv4_packet	-	T
1258845960.26169	-	-	-	-	-	non_IPv4_packet	-	T
1258845990.37728	-	-	-	-	-	non_IPv4_packet	-	T
1258845992.60588	-	-	-	-	-	non_IPv4_packet	-	T
1258845992.6059	-	-	-	-	-	non_IPv4_packet	-	T
1258846020.49262	-	-	-	-	-	non_IPv4_packet	-	T
1258846050.60771	-	-	-	-	-	non_IPv4_packet	-	T
1258846072.85274	-	-	-	-	-	non_IPv4_packet	-	T
1258846072.85275	-	-	-	-	-	non_IPv4_packet	-	T
1258846080.72254	-	-	-	-	-	non_IPv4_packet	-	T
1258846110.83788	-	-	-	-	-	non_IPv4_packet	-	T
1258846140.95322	-	-	-	-	-	non_IPv4_packet	-	T
1258846171.06856	-	-	-	-	-	non_IPv4_packet	-	T
1258846172.9941	-	-	-	-	-	non_IPv4_packet	-	T
1258846172.99412	-	-	-	-	-	non_IPv4_packet	-	T
1258846201.18415	-	-	-	-	-	non_IPv4_packet	-	T
1258846231.29924	-	-	-	-	-	non_IPv4_packet	-	T
1258846261.41507	-	-	-	-	-	non_IPv4_packet	-	T
1258846278.51458	-	-	-	-	-	non_IPv4_packet	-	T
1258846278.51461	-	-	-	-	-	non_IPv4_packet	-	T
1258846291.53066	-	-	-	-	-	non_IPv4_packet	-	T
1258846321.646	-	-	-	-	-	non_IPv4_packet	-	T
1258846351.76059	-	-	-	-	-	non_IPv4_packet	-	T
1258846381.87593	-	-	-	-	-	non_IPv4_packet	-	T
1258846398.75308	-	-	-	-	-	non_IPv4_packet	-	T
1258846398.7531	-	-	-	-	-	non_IPv4_packet	-	T
1258846411.99127	-	-	-	-	-	non_IPv4_packet	-	T
1258846442.1066	-	-	-	-	-	non_IPv4_packet	-	T
1258846472.22219	-	-	-	-	-	non_IPv4_packet	-	T
1258846502.33728	-	-	-	-	-	non_IPv4_packet	-	T
1258846532.45262	-	-	-	-	-	non_IPv4_packet	-	T
1258846562.56771	-	-	-	-	-	non_IPv4_packet	-	T
1258846590.25383	-	-	-	-	-	non_IPv4_packet	-	T
1258846590.25386	-	-	-	-	-	non_IPv4_packet	-	T
1258846592.68305	-	-	-	-	-	non_IPv4_packet	-	T
1258846622.79814	-	-	-	-	-	non_IPv4_packet	-	T
1258846652.91372	-	-	-	-	-	non_IPv4_packet	-	T
1258846683.02906	-	-	-	-	-	non_IPv4_packet	-	T
1258846713.1444	-	-	-	-	-	non_IPv4_packet	-	T
1258846741.78669	-	-	-	-	-	non_IPv4_packet	-	T
1258846741.78671	-	-	-	-	-	non_IPv4_packet	-	T
1258846743.25973	-	-	-	-	-	non_IPv4_packet	-	T
1258846752.98599	D3VBoIxAz8g	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258846753.0853	D3VBoIxAz8g	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258846753.0853	D3VBoIxAz8g	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258846773.37507	-	-	-	-	-	non_IPv4_packet	-	T
1258846797.33428	-	-	-	-	-	non_IPv4_packet	-	T
1258846797.3343	-	-	-	-	-	non_IPv4_packet	-	T
1258846803.48916	-	-	-	-	-	non_IPv4_packet	-	T
1258846833.60451	-	-	-	-	-	non_IPv4_packet	-	T
1258846863.71983	-	-	-	-	-	non_IPv4_packet	-	T
1258846893.83517	-	-	-	-	-	non_IPv4_packet	-	T
1258846923.95001	-	-	-	-	-	non_IPv4_packet	-	T
1258846954.06509	-	-	-	-	-	non_IPv4_packet	-	T
1258846984.17992	-	-	-	-	-	non_IPv4_packet	-	T
1258847002.99036	-	-	-	-	-	non_IPv4_packet	-	T
1258847002.99038	-	-	-	-	-	non_IPv4_packet	-	T
1258847014.29451	-	-	-	-	-	non_IPv4_packet	-	T
1258847044.4101	-	-	-	-	-	non_IPv4_packet	-	T
1258847074.52519	-	-	-	-	-	non_IPv4_packet	-	T
1258847104.64053	-	-	-	-	-	non_IPv4_packet	-	T
1258847111.76155	-	-	-	-	-	non_IPv4_packet	-	T
1258847111.76157	-	-	-	-	-	non_IPv4_packet	-	T
1258847123.21011	-	-	-	-	-	non_IPv4_packet	-	T
1258847123.21013	-	-	-	-	-	non_IPv4_packet	-	T
1258847134.75586	-	-	-	-	-	non_IPv4_packet	-	T
1258847164.8712	-	-	-	-	-	non_IPv4_packet	-	T
1258847194.98654	-	-	-	-	-	non_IPv4_packet	-	T
1258847225.10162	-	-	-	-	-	non_IPv4_packet	-	T
1258847255.2172	-	-	-	-	-	non_IPv4_packet	-	T
1258847285.33204	-	-	-	-	-	non_IPv4_packet	-	T
1258847315.44738	-	-	-	-	-	non_IPv4_packet	-	T
1258847345.56246	-	-	-	-	-	non_IPv4_packet	-	T
1258847375.6778	-	-	-	-	-	non_IPv4_packet	-	T
1258847405.79314	-	-	-	-	-	non_IPv4_packet	-	T
1258847435.90872	-	-	-	-	-	non_IPv4_packet	-	T
1258847466.02381	-	-	-	-	-	non_IPv4_packet	-	T
1258847496.13915	-	-	-	-	-	non_IPv4_packet	-	T
1258847521.79978	-	-	-	-	-	non_IPv4_packet	-	T
1258847521.79982	-	-	-	-	-	non_IPv4_packet	-	T
1258847526.25448	-	-	-	-	-	non_IPv4_packet	-	T
1258847556.36982	-	-	-	-	-	non_IPv4_packet	-	T
1258847586.48516	-	-	-	-	-	non_IPv4_packet	-	T
1258847607.24013	-	-	-	-	-	non_IPv4_packet	-	T
1258847607.24015	-	-	-	-	-	non_IPv4_packet	-	T
1258847616.59999	-	-	-	-	-	non_IPv4_packet	-	T
1258847646.71558	-	-	-	-	-	non_IPv4_packet	-	T
1258847651.48284	-	-	-	-	-	non_IPv4_packet	-	T
1258847651.48287	-	-	-	-	-	non_IPv4_packet	-	T
1258847676.83067	-	-	-	-	-	non_IPv4_packet	-	T
1258847706.946	-	-	-	-	-	non_IPv4_packet	-	T
1258847726.19292	-	-	-	-	-	non_IPv4_packet	-	T
1258847726.19295	-	-	-	-	-	non_IPv4_packet	-	T
1258847732.52823	ufIsDpCBdb6	192.168.1.103	1543	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258847737.06184	-	-	-	-	-	non_IPv4_packet	-	T
1258847767.17718	-	-	-	-	-	non_IPv4_packet	-	T
1258847774.50033	-	-	-	-	-	non_IPv4_packet	-	T
1258847774.50036	-	-	-	-	-	non_IPv4_packet	-	T
1258847797.29226	-	-	-	-	-	non_IPv4_packet	-	T
1258847827.4071	-	-	-	-	-	non_IPv4_packet	-	T
1258847857.52219	-	-	-	-	-	non_IPv4_packet	-	T
1258847887.63752	-	-	-	-	-	non_IPv4_packet	-	T
1258847917.75286	-	-	-	-	-	non_IPv4_packet	-	T
1258847947.8682	-	-	-	-	-	non_IPv4_packet	-	T
1258847977.98353	-	-	-	-	-	non_IPv4_packet	-	T
1258848008.09887	-	-	-	-	-	non_IPv4_packet	-	T
1258848038.21445	-	-	-	-	-	non_IPv4_packet	-	T
1258848068.32954	-	-	-	-	-	non_IPv4_packet	-	T
1258848098.44488	-	-	-	-	-	non_IPv4_packet	-	T
1258848128.56021	-	-	-	-	-	non_IPv4_packet	-	T
1258848158.6758	-	-	-	-	-	non_IPv4_packet	-	T
1258848188.79064	-	-	-	-	-	non_IPv4_packet	-	T
1258848218.90597	-	-	-	-	-	non_IPv4_packet	-	T
1258848245.95649	-	-	-	-	-	non_IPv4_packet	-	T
1258848245.95652	-	-	-	-	-	non_IPv4_packet	-	T
1258848246.26529	-	-	-	-	-	non_IPv4_packet	-	T
1258848246.26531	-	-	-	-	-	non_IPv4_packet	-	T
1258848249.02131	-	-	-	-	-	non_IPv4_packet	-	T
1258848279.13615	-	-	-	-	-	non_IPv4_packet	-	T
1258848309.25148	-	-	-	-	-	non_IPv4_packet	-	T
1258848339.36632	-	-	-	-	-	non_IPv4_packet	-	T
1258848369.48165	-	-	-	-	-	non_IPv4_packet	-	T
1258848399.59649	-	-	-	-	-	non_IPv4_packet	-	T
1258848429.71183	-	-	-	-	-	non_IPv4_packet	-	T
1258848451.94162	-	-	-	-	-	non_IPv4_packet	-	T
1258848451.94163	-	-	-	-	-	non_IPv4_packet	-	T
1258848459.82717	-	-	-	-	-	non_IPv4_packet	-	T
1258848489.94276	-	-	-	-	-	non_IPv4_packet	-	T
1258848520.05833	-	-	-	-	-	non_IPv4_packet	-	T
1258848550.17367	-	-	-	-	-	non_IPv4_packet	-	T
1258848572.12463	-	-	-	-	-	non_IPv4_packet	-	T
1258848572.12465	-	-	-	-	-	non_IPv4_packet	-	T
1258848580.289	-	-	-	-	-	non_IPv4_packet	-	T
1258848610.40408	-	-	-	-	-	non_IPv4_packet	-	T
1258848640.51892	-	-	-	-	-	non_IPv4_packet	-	T
1258848670.63426	-	-	-	-	-	non_IPv4_packet	-	T
1258848700.74935	-	-	-	-	-	non_IPv4_packet	-	T
1258848730.86469	-	-	-	-	-	non_IPv4_packet	-	T
1258848760.98027	-	-	-	-	-	non_IPv4_packet	-	T
1258848791.09486	-	-	-	-	-	non_IPv4_packet	-	T
1258848821.21019	-	-	-	-	-	non_IPv4_packet	-	T
1258848851.32553	-	-	-	-	-	non_IPv4_packet	-	T
1258848881.44087	-	-	-	-	-	non_IPv4_packet	-	T
1258848893.68818	-	-	-	-	-	non_IPv4_packet	-	T
1258848893.6882	-	-	-	-	-	non_IPv4_packet	-	T
1258848911.5562	-	-	-	-	-	non_IPv4_packet	-	T
1258848941.67129	-	-	-	-	-	non_IPv4_packet	-	T
1258848971.78687	-	-	-	-	-	non_IPv4_packet	-	T
1258849001.90221	-	-	-	-	-	non_IPv4_packet	-	T
1258849032.01729	-	-	-	-	-	non_IPv4_packet	-	T
1258849062.13238	-	-	-	-	-	non_IPv4_packet	-	T
1258849092.24721	-	-	-	-	-	non_IPv4_packet	-	T
1258849122.36205	-	-	-	-	-	non_IPv4_packet	-	T
1258849152.47739	-	-	-	-	-	non_IPv4_packet	-	T
1258849176.41785	-	-	-	-	-	non_IPv4_packet	-	T
1258849176.41787	-	-	-	-	-	non_IPv4_packet	-	T
1258849182.59272	-	-	-	-	-	non_IPv4_packet	-	T
1258849212.70856	-	-	-	-	-	non_IPv4_packet	-	T
1258849242.8229	-	-	-	-	-	non_IPv4_packet	-	T
1258849272.93798	-	-	-	-	-	non_IPv4_packet	-	T
1258849296.58213	-	-	-	-	-	non_IPv4_packet	-	T
1258849296.58215	-	-	-	-	-	non_IPv4_packet	-	T
1258849303.05332	-	-	-	-	-	non_IPv4_packet	-	T
1258849333.16865	-	-	-	-	-	non_IPv4_packet	-	T
1258849363.28398	-	-	-	-	-	non_IPv4_packet	-	T
1258849393.39882	-	-	-	-	-	non_IPv4_packet	-	T
1258849423.51416	-	-	-	-	-	non_IPv4_packet	-	T
1258849424.01885	-	-	-	-	-	non_IPv4_packet	-	T
1258849424.01887	-	-	-	-	-	non_IPv4_packet	-	T
1258849433.3897	-	-	-	-	-	non_IPv4_packet	-	T
1258849433.38973	-	-	-	-	-	non_IPv4_packet	-	T
1258849453.62899	-	-	-	-	-	non_IPv4_packet	-	T
1258849483.74433	-	-	-	-	-	non_IPv4_packet	-	T
1258849513.85967	-	-	-	-	-	non_IPv4_packet	-	T
1258849543.97475	-	-	-	-	-	non_IPv4_packet	-	T
1258849556.3952	-	-	-	-	-	non_IPv4_packet	-	T
1258849556.39523	-	-	-	-	-	non_IPv4_packet	-	T
1258849574.08983	-	-	-	-	-	non_IPv4_packet	-	T
1258849604.20542	-	-	-	-	-	non_IPv4_packet	-	T
1258849634.32101	-	-	-	-	-	non_IPv4_packet	-	T
1258849664.43559	-	-	-	-	-	non_IPv4_packet	-	T
1258849694.55093	-	-	-	-	-	non_IPv4_packet	-	T
1258849695.19677	-	-	-	-	-	non_IPv4_packet	-	T
1258849695.19679	-	-	-	-	-	non_IPv4_packet	-	T
1258849724.66626	-	-	-	-	-	non_IPv4_packet	-	T
1258849754.78161	-	-	-	-	-	non_IPv4_packet	-	T
1258849784.89719	-	-	-	-	-	non_IPv4_packet	-	T
1258849815.01228	-	-	-	-	-	non_IPv4_packet	-	T
1258849845.12737	-	-	-	-	-	non_IPv4_packet	-	T
1258849875.24295	-	-	-	-	-	non_IPv4_packet	-	T
1258849900.89383	-	-	-	-	-	non_IPv4_packet	-	T
1258849900.89385	-	-	-	-	-	non_IPv4_packet	-	T
1258849905.35828	-	-	-	-	-	non_IPv4_packet	-	T
1258849935.47362	-	-	-	-	-	non_IPv4_packet	-	T
1258849965.58895	-	-	-	-	-	non_IPv4_packet	-	T
1258849995.70353	-	-	-	-	-	non_IPv4_packet	-	T
1258850021.03962	-	-	-	-	-	non_IPv4_packet	-	T
1258850021.03963	-	-	-	-	-	non_IPv4_packet	-	T
1258850025.81887	-	-	-	-	-	non_IPv4_packet	-	T
1258850055.93395	-	-	-	-	-	non_IPv4_packet	-	T
1258850086.04904	-	-	-	-	-	non_IPv4_packet	-	T
1258850116.16438	-	-	-	-	-	non_IPv4_packet	-	T
1258850146.27971	-	-	-	-	-	non_IPv4_packet	-	T
1258850176.39455	-	-	-	-	-	non_IPv4_packet	-	T
1258850206.50988	-	-	-	-	-	non_IPv4_packet	-	T
1258850230.0876	-	-	-	-	-	non_IPv4_packet	-	T
1258850230.08763	-	-	-	-	-	non_IPv4_packet	-	T
1258850236.62522	-	-	-	-	-	non_IPv4_packet	-	T
1258850266.7408	-	-	-	-	-	non_IPv4_packet	-	T
1258850277.03474	viRCz6t0IF9	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258850277.03474	viRCz6t0IF9	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258850296.85564	-	-	-	-	-	non_IPv4_packet	-	T
1258850297.82019	eaYzik8sqpk	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258850297.91969	eaYzik8sqpk	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258850297.91969	eaYzik8sqpk	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258850315.36877	-	-	-	-	-	non_IPv4_packet	-	T
1258850315.3688	-	-	-	-	-	non_IPv4_packet	-	T
1258850321.48219	OhcenNRlike	192.168.1.106	1588	87.106.13.61	80	unmatched_HTTP_reply	-	F
1258850326.97097	-	-	-	-	-	non_IPv4_packet	-	T
1258850357.08631	-	-	-	-	-	non_IPv4_packet	-	T
1258850387.20115	-	-	-	-	-	non_IPv4_packet	-	T
1258850417.31648	-	-	-	-	-	non_IPv4_packet	-	T
1258850419.66325	-	-	-	-	-	non_IPv4_packet	-	T
1258850419.66327	-	-	-	-	-	non_IPv4_packet	-	T
1258850447.43206	-	-	-	-	-	non_IPv4_packet	-	T
1258850477.54765	-	-	-	-	-	non_IPv4_packet	-	T
1258850507.66248	-	-	-	-	-	non_IPv4_packet	-	T
1258850537.77757	-	-	-	-	-	non_IPv4_packet	-	T
1258850567.89265	-	-	-	-	-	non_IPv4_packet	-	T
1258850598.00724	-	-	-	-	-	non_IPv4_packet	-	T
1258850625.36955	-	-	-	-	-	non_IPv4_packet	-	T
1258850625.36957	-	-	-	-	-	non_IPv4_packet	-	T
1258850628.12307	-	-	-	-	-	non_IPv4_packet	-	T
1258850658.23791	-	-	-	-	-	non_IPv4_packet	-	T
1258850675.61924	-	-	-	-	-	non_IPv4_packet	-	T
1258850675.61927	-	-	-	-	-	non_IPv4_packet	-	T
1258850688.35299	-	-	-	-	-	non_IPv4_packet	-	T
1258850718.46783	-	-	-	-	-	non_IPv4_packet	-	T
1258850745.4966	-	-	-	-	-	non_IPv4_packet	-	T
1258850745.49661	-	-	-	-	-	non_IPv4_packet	-	T
1258850748.58317	-	-	-	-	-	non_IPv4_packet	-	T
1258850778.6985	-	-	-	-	-	non_IPv4_packet	-	T
1258850808.81383	-	-	-	-	-	non_IPv4_packet	-	T
1258850838.92917	-	-	-	-	-	non_IPv4_packet	-	T
1258850869.04475	-	-	-	-	-	non_IPv4_packet	-	T
1258850899.15935	-	-	-	-	-	non_IPv4_packet	-	T
1258850929.27492	-	-	-	-	-	non_IPv4_packet	-	T
1258850959.39001	-	-	-	-	-	non_IPv4_packet	-	T
1258850989.50534	-	-	-	-	-	non_IPv4_packet	-	T
1258851019.62092	-	-	-	-	-	non_IPv4_packet	-	T
1258851049.73601	-	-	-	-	-	non_IPv4_packet	-	T
1258851079.85134	-	-	-	-	-	non_IPv4_packet	-	T
1258851109.96693	-	-	-	-	-	non_IPv4_packet	-	T
1258851140.08201	-	-	-	-	-	non_IPv4_packet	-	T
1258851144.14371	-	-	-	-	-	non_IPv4_packet	-	T
1258851144.14373	-	-	-	-	-	non_IPv4_packet	-	T
1258851170.19735	-	-	-	-	-	non_IPv4_packet	-	T
1258851200.31218	-	-	-	-	-	non_IPv4_packet	-	T
1258851205.97538	-	-	-	-	-	non_IPv4_packet	-	T
1258851205.97541	-	-	-	-	-	non_IPv4_packet	-	T
1258851215.29652	-	-	-	-	-	non_IPv4_packet	-	T
1258851215.29656	-	-	-	-	-	non_IPv4_packet	-	T
1258851230.42702	-	-	-	-	-	non_IPv4_packet	-	T
1258851260.54235	-	-	-	-	-	non_IPv4_packet	-	T
1258851290.65769	-	-	-	-	-	non_IPv4_packet	-	T
1258851320.77277	-	-	-	-	-	non_IPv4_packet	-	T
1258851338.29028	-	-	-	-	-	non_IPv4_packet	-	T
1258851338.29031	-	-	-	-	-	non_IPv4_packet	-	T
1258851338.70975	-	-	-	-	-	non_IPv4_packet	-	T
1258851338.70977	-	-	-	-	-	non_IPv4_packet	-	T
1258851349.86125	-	-	-	-	-	non_IPv4_packet	-	T
1258851349.86127	-	-	-	-	-	non_IPv4_packet	-	T
1258851350.88836	-	-	-	-	-	non_IPv4_packet	-	T
1258851381.00344	-	-	-	-	-	non_IPv4_packet	-	T
1258851411.11903	-	-	-	-	-	non_IPv4_packet	-	T
1258851441.23411	-	-	-	-	-	non_IPv4_packet	-	T
1258851469.95432	-	-	-	-	-	non_IPv4_packet	-	T
1258851469.95434	-	-	-	-	-	non_IPv4_packet	-	T
1258851471.34945	-	-	-	-	-	non_IPv4_packet	-	T
1258851501.46478	-	-	-	-	-	non_IPv4_packet	-	T
1258851531.58036	-	-	-	-	-	non_IPv4_packet	-	T
1258851561.69545	-	-	-	-	-	non_IPv4_packet	-	T
1258851591.81153	-	-	-	-	-	non_IPv4_packet	-	T
1258851621.92662	-	-	-	-	-	non_IPv4_packet	-	T
1258851652.04096	-	-	-	-	-	non_IPv4_packet	-	T
1258851682.15629	-	-	-	-	-	non_IPv4_packet	-	T
1258851712.27163	-	-	-	-	-	non_IPv4_packet	-	T
1258851742.38696	-	-	-	-	-	non_IPv4_packet	-	T
1258851772.5023	-	-	-	-	-	non_IPv4_packet	-	T
1258851802.14219	-	-	-	-	-	non_IPv4_packet	-	T
1258851802.14222	-	-	-	-	-	non_IPv4_packet	-	T
1258851802.61714	-	-	-	-	-	non_IPv4_packet	-	T
1258851832.73197	-	-	-	-	-	non_IPv4_packet	-	T
1258851862.84681	-	-	-	-	-	non_IPv4_packet	-	T
1258851868.60918	-	-	-	-	-	non_IPv4_packet	-	T
1258851868.6092	-	-	-	-	-	non_IPv4_packet	-	T
1258851892.96214	-	-	-	-	-	non_IPv4_packet	-	T
1258851923.07747	-	-	-	-	-	non_IPv4_packet	-	T
1258851953.19231	-	-	-	-	-	non_IPv4_packet	-	T
1258851983.30764	-	-	-	-	-	non_IPv4_packet	-	T
1258852013.42298	-	-	-	-	-	non_IPv4_packet	-	T
1258852043.53832	-	-	-	-	-	non_IPv4_packet	-	T
1258852073.6539	-	-	-	-	-	non_IPv4_packet	-	T
1258852074.33722	-	-	-	-	-	non_IPv4_packet	-	T
1258852074.33724	-	-	-	-	-	non_IPv4_packet	-	T
1258852103.76923	-	-	-	-	-	non_IPv4_packet	-	T
1258852133.88459	-	-	-	-	-	non_IPv4_packet	-	T
1258852163.99966	-	-	-	-	-	non_IPv4_packet	-	T
1258852194.11523	-	-	-	-	-	non_IPv4_packet	-	T
1258852194.41129	-	-	-	-	-	non_IPv4_packet	-	T
1258852194.41131	-	-	-	-	-	non_IPv4_packet	-	T
1258852224.23057	-	-	-	-	-	non_IPv4_packet	-	T
1258852254.3459	-	-	-	-	-	non_IPv4_packet	-	T
1258852284.46098	-	-	-	-	-	non_IPv4_packet	-	T
1258852314.57682	-	-	-	-	-	non_IPv4_packet	-	T
1258852344.69091	-	-	-	-	-	non_IPv4_packet	-	T
1258852374.80649	-	-	-	-	-	non_IPv4_packet	-	T
1258852404.92133	-	-	-	-	-	non_IPv4_packet	-	T
1258852435.03691	-	-	-	-	-	non_IPv4_packet	-	T
1258852457.55027	-	-	-	-	-	non_IPv4_packet	-	T
1258852457.5503	-	-	-	-	-	non_IPv4_packet	-	T
1258852465.15225	-	-	-	-	-	non_IPv4_packet	-	T
1258852495.26733	-	-	-	-	-	non_IPv4_packet	-	T
1258852525.38267	-	-	-	-	-	non_IPv4_packet	-	T
1258852555.498	-	-	-	-	-	non_IPv4_packet	-	T
1258852579.25384	-	-	-	-	-	non_IPv4_packet	-	T
1258852579.25386	-	-	-	-	-	non_IPv4_packet	-	T
1258852585.26481	wysKPtvyIG2	192.168.1.104	1584	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258852585.61333	-	-	-	-	-	non_IPv4_packet	-	T
1258852615.72842	-	-	-	-	-	non_IPv4_packet	-	T
1258852645.844	-	-	-	-	-	non_IPv4_packet	-	T
1258852675.95884	-	-	-	-	-	non_IPv4_packet	-	T
1258852706.07417	-	-	-	-	-	non_IPv4_packet	-	T
1258852736.18951	-	-	-	-	-	non_IPv4_packet	-	T
1258852766.30484	-	-	-	-	-	non_IPv4_packet	-	T
1258852796.42018	-	-	-	-	-	non_IPv4_packet	-	T
