# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258590243.25257	ZAcUumiCbb5	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258590246.01658	-	-	-	-	-	non_IPv4_packet	-	T
1258590276.13118	-	-	-	-	-	non_IPv4_packet	-	T
1258590306.24653	-	-	-	-	-	non_IPv4_packet	-	T
1258590336.36187	-	-	-	-	-	non_IPv4_packet	-	T
1258590366.47722	-	-	-	-	-	non_IPv4_packet	-	T
1258590396.59208	-	-	-	-	-	non_IPv4_packet	-	T
1258590426.70742	-	-	-	-	-	non_IPv4_packet	-	T
1258590456.82251	-	-	-	-	-	non_IPv4_packet	-	T
1258590486.93787	-	-	-	-	-	non_IPv4_packet	-	T
1258590517.05321	-	-	-	-	-	non_IPv4_packet	-	T
1258590547.16856	-	-	-	-	-	non_IPv4_packet	-	T
1258590577.28391	-	-	-	-	-	non_IPv4_packet	-	T
1258590607.39901	-	-	-	-	-	non_IPv4_packet	-	T
1258590637.51436	-	-	-	-	-	non_IPv4_packet	-	T
1258590667.62996	-	-	-	-	-	non_IPv4_packet	-	T
1258590697.74532	-	-	-	-	-	non_IPv4_packet	-	T
1258590727.86043	-	-	-	-	-	non_IPv4_packet	-	T
1258590757.97601	-	-	-	-	-	non_IPv4_packet	-	T
1258590788.09111	-	-	-	-	-	non_IPv4_packet	-	T
1258590818.20646	-	-	-	-	-	non_IPv4_packet	-	T
1258590848.32156	-	-	-	-	-	non_IPv4_packet	-	T
1258590878.4369	-	-	-	-	-	non_IPv4_packet	-	T
1258590908.55275	-	-	-	-	-	non_IPv4_packet	-	T
1258590938.66809	-	-	-	-	-	non_IPv4_packet	-	T
1258590968.78344	-	-	-	-	-	non_IPv4_packet	-	T
1258590998.89804	-	-	-	-	-	non_IPv4_packet	-	T
1258591029.01339	-	-	-	-	-	non_IPv4_packet	-	T
1258591059.12849	-	-	-	-	-	non_IPv4_packet	-	T
1258591089.24384	-	-	-	-	-	non_IPv4_packet	-	T
1258591119.12134	-	-	-	-	-	non_IPv4_packet	-	T
1258591119.12137	-	-	-	-	-	non_IPv4_packet	-	T
1258591119.35894	-	-	-	-	-	non_IPv4_packet	-	T
1258591149.47379	-	-	-	-	-	non_IPv4_packet	-	T
1258591179.58914	-	-	-	-	-	non_IPv4_packet	-	T
1258591184.47531	-	-	-	-	-	non_IPv4_packet	-	T
1258591184.47534	-	-	-	-	-	non_IPv4_packet	-	T
1258591209.70399	-	-	-	-	-	non_IPv4_packet	-	T
1258591220.29234	-	-	-	-	-	non_IPv4_packet	-	T
1258591220.29237	-	-	-	-	-	non_IPv4_packet	-	T
1258591239.81883	-	-	-	-	-	non_IPv4_packet	-	T
1258591269.93418	-	-	-	-	-	non_IPv4_packet	-	T
1258591300.04979	-	-	-	-	-	non_IPv4_packet	-	T
1258591330.16488	-	-	-	-	-	non_IPv4_packet	-	T
1258591360.28048	-	-	-	-	-	non_IPv4_packet	-	T
1258591390.39608	-	-	-	-	-	non_IPv4_packet	-	T
1258591420.51067	-	-	-	-	-	non_IPv4_packet	-	T
1258591450.62627	-	-	-	-	-	non_IPv4_packet	-	T
1258591480.74137	-	-	-	-	-	non_IPv4_packet	-	T
1258591510.85671	-	-	-	-	-	non_IPv4_packet	-	T
1258591540.97206	-	-	-	-	-	non_IPv4_packet	-	T
1258591571.08741	-	-	-	-	-	non_IPv4_packet	-	T
1258591601.20226	-	-	-	-	-	non_IPv4_packet	-	T
1258591631.31761	-	-	-	-	-	non_IPv4_packet	-	T
1258591661.43269	-	-	-	-	-	non_IPv4_packet	-	T
1258591685.25401	-	-	-	-	-	non_IPv4_packet	-	T
1258591686.13519	-	-	-	-	-	non_IPv4_packet	-	T
1258591686.13522	-	-	-	-	-	non_IPv4_packet	-	T
1258591686.25411	-	-	-	-	-	non_IPv4_packet	-	T
1258591686.7538	-	-	-	-	-	non_IPv4_packet	-	T
1258591687.25375	-	-	-	-	-	non_IPv4_packet	-	T
1258591687.75393	-	-	-	-	-	non_IPv4_packet	-	T
1258591691.54779	-	-	-	-	-	non_IPv4_packet	-	T
1258591721.66315	-	-	-	-	-	non_IPv4_packet	-	T
1258591732.75119	-	-	-	-	-	non_IPv4_packet	-	T
1258591732.75122	-	-	-	-	-	non_IPv4_packet	-	T
1258591751.77849	-	-	-	-	-	non_IPv4_packet	-	T
1258591781.89383	-	-	-	-	-	non_IPv4_packet	-	T
1258591804.62182	-	-	-	-	-	non_IPv4_packet	-	T
1258591805.6217	-	-	-	-	-	non_IPv4_packet	-	T
1258591806.62156	-	-	-	-	-	non_IPv4_packet	-	T
1258591812.00919	-	-	-	-	-	non_IPv4_packet	-	T
1258591842.12428	-	-	-	-	-	non_IPv4_packet	-	T
1258591872.23988	-	-	-	-	-	non_IPv4_packet	-	T
1258591902.35522	-	-	-	-	-	non_IPv4_packet	-	T
1258591932.47057	-	-	-	-	-	non_IPv4_packet	-	T
1258591962.58642	-	-	-	-	-	non_IPv4_packet	-	T
1258591992.70177	-	-	-	-	-	non_IPv4_packet	-	T
1258592022.81637	-	-	-	-	-	non_IPv4_packet	-	T
1258592052.93197	-	-	-	-	-	non_IPv4_packet	-	T
1258592083.0473	-	-	-	-	-	non_IPv4_packet	-	T
1258592087.10475	-	-	-	-	-	non_IPv4_packet	-	T
1258592088.10463	-	-	-	-	-	non_IPv4_packet	-	T
1258592089.10451	-	-	-	-	-	non_IPv4_packet	-	T
1258592098.1056	-	-	-	-	-	non_IPv4_packet	-	T
1258592098.10563	-	-	-	-	-	non_IPv4_packet	-	T
1258592100.63227	-	-	-	-	-	non_IPv4_packet	-	T
1258592100.63231	-	-	-	-	-	non_IPv4_packet	-	T
1258592113.16266	-	-	-	-	-	non_IPv4_packet	-	T
1258592143.278	-	-	-	-	-	non_IPv4_packet	-	T
1258592173.39335	-	-	-	-	-	non_IPv4_packet	-	T
1258592203.50846	-	-	-	-	-	non_IPv4_packet	-	T
1258592233.62406	-	-	-	-	-	non_IPv4_packet	-	T
1258592257.54754	-	-	-	-	-	non_IPv4_packet	-	T
1258592257.54756	-	-	-	-	-	non_IPv4_packet	-	T
1258592263.73916	-	-	-	-	-	non_IPv4_packet	-	T
1258592293.85476	-	-	-	-	-	non_IPv4_packet	-	T
1258592297.08974	A5097Kpezna	192.168.1.104	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258592297.08974	A5097Kpezna	192.168.1.104	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258592297.0899	FHdZAztsIU	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258592297.0899	FHdZAztsIU	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258592297.08998	fOtWcZKeJbc	192.168.1.102	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258592297.08998	fOtWcZKeJbc	192.168.1.102	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258592297.85226	2PpcGZKS7x6	192.168.1.103	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258592297.85226	2PpcGZKS7x6	192.168.1.103	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258592311.18743	e0JCsYQX0s1	192.168.1.105	49162	207.46.211.250	80	unmatched_HTTP_reply	-	F
1258592323.96962	-	-	-	-	-	non_IPv4_packet	-	T
1258592354.08496	-	-	-	-	-	non_IPv4_packet	-	T
1258592381.84928	-	-	-	-	-	non_IPv4_packet	-	T
1258592381.8493	-	-	-	-	-	non_IPv4_packet	-	T
1258592384.2003	-	-	-	-	-	non_IPv4_packet	-	T
1258592414.31539	-	-	-	-	-	non_IPv4_packet	-	T
1258592444.43072	-	-	-	-	-	non_IPv4_packet	-	T
1258592474.54606	-	-	-	-	-	non_IPv4_packet	-	T
1258592504.66164	-	-	-	-	-	non_IPv4_packet	-	T
1258592534.77723	-	-	-	-	-	non_IPv4_packet	-	T
1258592552.99354	-	-	-	-	-	non_IPv4_packet	-	T
1258592552.99358	-	-	-	-	-	non_IPv4_packet	-	T
1258592564.89282	-	-	-	-	-	non_IPv4_packet	-	T
1258592595.00766	-	-	-	-	-	non_IPv4_packet	-	T
1258592596.62434	2uuSD9ddP06	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258592596.62434	2uuSD9ddP06	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258592625.12274	-	-	-	-	-	non_IPv4_packet	-	T
1258592655.23834	-	-	-	-	-	non_IPv4_packet	-	T
1258592685.35344	-	-	-	-	-	non_IPv4_packet	-	T
1258592687.34969	-	-	-	-	-	non_IPv4_packet	-	T
1258592687.34972	-	-	-	-	-	non_IPv4_packet	-	T
1258592715.4688	-	-	-	-	-	non_IPv4_packet	-	T
1258592745.58416	-	-	-	-	-	non_IPv4_packet	-	T
1258592764.61171	-	-	-	-	-	non_IPv4_packet	-	T
1258592764.61173	-	-	-	-	-	non_IPv4_packet	-	T
1258592775.69951	-	-	-	-	-	non_IPv4_packet	-	T
1258592790.05874	idbIi13hLQ4	193.86.3.40	80	192.168.1.105	49238	connection_originator_SYN_ack	-	F
1258592790.23968	idbIi13hLQ4	193.86.3.40	80	192.168.1.105	49238	data_before_established	-	F
1258592805.81436	-	-	-	-	-	non_IPv4_packet	-	T
1258592835.92995	-	-	-	-	-	non_IPv4_packet	-	T
1258592866.04507	-	-	-	-	-	non_IPv4_packet	-	T
1258592896.16017	-	-	-	-	-	non_IPv4_packet	-	T
1258592899.48557	-	-	-	-	-	non_IPv4_packet	-	T
1258592899.56578	-	-	-	-	-	non_IPv4_packet	-	T
1258592900.5659	-	-	-	-	-	non_IPv4_packet	-	T
1258592902.18963	-	-	-	-	-	non_IPv4_packet	-	T
1258592902.18965	-	-	-	-	-	non_IPv4_packet	-	T
1258592926.27502	-	-	-	-	-	non_IPv4_packet	-	T
1258592956.39037	-	-	-	-	-	non_IPv4_packet	-	T
1258592986.50597	-	-	-	-	-	non_IPv4_packet	-	T
1258592991.71645	-	-	-	-	-	non_IPv4_packet	-	T
1258592991.71647	-	-	-	-	-	non_IPv4_packet	-	T
1258593003.05758	-	-	-	-	-	non_IPv4_packet	-	T
1258593003.0576	-	-	-	-	-	non_IPv4_packet	-	T
1258593016.62132	-	-	-	-	-	non_IPv4_packet	-	T
1258593046.73641	-	-	-	-	-	non_IPv4_packet	-	T
1258593076.85126	-	-	-	-	-	non_IPv4_packet	-	T
1258593089.10281	DyefpfaRfgd	192.168.1.102	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258593089.10281	DyefpfaRfgd	192.168.1.102	5353	224.0.0.251	5353	DNS_RR_unknown_type	-	F
1258593089.10295	yCItSQzG0z9	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258593089.10295	yCItSQzG0z9	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258593089.10356	gXrfWuib8Wj	192.168.1.103	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258593089.10356	gXrfWuib8Wj	192.168.1.103	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258593090.41973	-	-	-	-	-	non_IPv4_packet	-	T
1258593090.41975	-	-	-	-	-	non_IPv4_packet	-	T
1258593106.9666	-	-	-	-	-	non_IPv4_packet	-	T
1258593137.0817	-	-	-	-	-	non_IPv4_packet	-	T
1258593167.1973	-	-	-	-	-	non_IPv4_packet	-	T
1258593197.31265	-	-	-	-	-	non_IPv4_packet	-	T
1258593219.21316	-	-	-	-	-	non_IPv4_packet	-	T
1258593219.21318	-	-	-	-	-	non_IPv4_packet	-	T
1258593221.61964	-	-	-	-	-	non_IPv4_packet	-	T
1258593221.61966	-	-	-	-	-	non_IPv4_packet	-	T
1258593227.42775	-	-	-	-	-	non_IPv4_packet	-	T
1258593257.54285	-	-	-	-	-	non_IPv4_packet	-	T
1258593281.48882	-	-	-	-	-	non_IPv4_packet	-	T
1258593282.00824	-	-	-	-	-	non_IPv4_packet	-	T
1258593283.00812	-	-	-	-	-	non_IPv4_packet	-	T
1258593285.85008	-	-	-	-	-	non_IPv4_packet	-	T
1258593285.85011	-	-	-	-	-	non_IPv4_packet	-	T
1258593287.65821	-	-	-	-	-	non_IPv4_packet	-	T
1258593317.77356	-	-	-	-	-	non_IPv4_packet	-	T
1258593347.8894	-	-	-	-	-	non_IPv4_packet	-	T
1258593378.00474	-	-	-	-	-	non_IPv4_packet	-	T
1258593387.21722	-	-	-	-	-	non_IPv4_packet	-	T
1258593387.21724	-	-	-	-	-	non_IPv4_packet	-	T
1258593408.11909	-	-	-	-	-	non_IPv4_packet	-	T
1258593416.95285	d3wuh9sddt	192.168.1.104	1057	87.106.12.47	80	unmatched_HTTP_reply	-	F
1258593438.2347	-	-	-	-	-	non_IPv4_packet	-	T
1258593458.06475	-	-	-	-	-	non_IPv4_packet	-	T
1258593458.06478	-	-	-	-	-	non_IPv4_packet	-	T
1258593468.35005	-	-	-	-	-	non_IPv4_packet	-	T
1258593470.15592	-	-	-	-	-	non_IPv4_packet	-	T
1258593470.15594	-	-	-	-	-	non_IPv4_packet	-	T
1258593498.46465	-	-	-	-	-	non_IPv4_packet	-	T
1258593528.58024	-	-	-	-	-	non_IPv4_packet	-	T
1258593558.69534	-	-	-	-	-	non_IPv4_packet	-	T
1258593588.81044	-	-	-	-	-	non_IPv4_packet	-	T
1258593618.92604	-	-	-	-	-	non_IPv4_packet	-	T
1258593649.04088	-	-	-	-	-	non_IPv4_packet	-	T
1258593679.15623	-	-	-	-	-	non_IPv4_packet	-	T
1258593684.59557	-	-	-	-	-	non_IPv4_packet	-	T
1258593684.59559	-	-	-	-	-	non_IPv4_packet	-	T
1258593709.27133	-	-	-	-	-	non_IPv4_packet	-	T
1258593714.6572	hd4Ozm8BkLg	87.106.12.77	80	192.168.1.102	1060	connection_originator_SYN_ack	-	F
1258593721.6606	ZbkqPbfoSHe	192.168.1.102	1065	87.106.13.62	80	unmatched_HTTP_reply	-	F
1258593739.38668	-	-	-	-	-	non_IPv4_packet	-	T
1258593769.50277	-	-	-	-	-	non_IPv4_packet	-	T
1258593799.61787	-	-	-	-	-	non_IPv4_packet	-	T
1258593814.89578	-	-	-	-	-	non_IPv4_packet	-	T
1258593814.89579	-	-	-	-	-	non_IPv4_packet	-	T
1258593829.73247	-	-	-	-	-	non_IPv4_packet	-	T
1258593843.25275	E13hBoHGKl6	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258593846.30557	-	-	-	-	-	non_IPv4_packet	-	T
1258593846.30559	-	-	-	-	-	non_IPv4_packet	-	T
1258593859.84807	-	-	-	-	-	non_IPv4_packet	-	T
1258593868.93561	-	-	-	-	-	non_IPv4_packet	-	T
1258593868.93563	-	-	-	-	-	non_IPv4_packet	-	T
1258593889.96341	-	-	-	-	-	non_IPv4_packet	-	T
1258593920.07851	-	-	-	-	-	non_IPv4_packet	-	T
1258593950.19361	-	-	-	-	-	non_IPv4_packet	-	T
1258593970.14035	-	-	-	-	-	non_IPv4_packet	-	T
1258593970.14037	-	-	-	-	-	non_IPv4_packet	-	T
1258593980.30896	-	-	-	-	-	non_IPv4_packet	-	T
1258593990.68494	p6e3dMcnFXi	192.168.1.105	49282	198.189.255.82	80	unescaped_special_URI_char	-	F
1258594001.56393	zgjEviwSML9	192.168.1.105	49299	207.176.215.250	80	inflate_failed	-	F
1258594004.8643	-	-	-	-	-	non_IPv4_packet	-	T
1258594004.86432	-	-	-	-	-	non_IPv4_packet	-	T
1258594010.42431	-	-	-	-	-	non_IPv4_packet	-	T
1258594040.53991	-	-	-	-	-	non_IPv4_packet	-	T
1258594070.655	-	-	-	-	-	non_IPv4_packet	-	T
1258594075.00003	-	-	-	-	-	non_IPv4_packet	-	T
1258594075.00005	-	-	-	-	-	non_IPv4_packet	-	T
1258594095.89216	YO2J6RwYwEj	192.168.1.105	49316	66.235.133.1	80	unescaped_special_URI_char	-	F
1258594098.62324	uMrohxoKFRh	192.168.1.105	49320	204.16.104.2	80	unmatched_HTTP_reply	-	F
1258594100.77035	-	-	-	-	-	non_IPv4_packet	-	T
1258594130.8857	-	-	-	-	-	non_IPv4_packet	-	T
1258594136.90118	-	-	-	-	-	non_IPv4_packet	-	T
1258594136.9012	-	-	-	-	-	non_IPv4_packet	-	T
1258594161.00105	-	-	-	-	-	non_IPv4_packet	-	T
1258594162.2805	4aNkOPN0Ede	143.166.224.210	80	192.168.1.105	49327	connection_originator_SYN_ack	-	F
1258594162.37474	4aNkOPN0Ede	143.166.224.210	80	192.168.1.105	49327	data_before_established	-	F
1258594183.3775	-	-	-	-	-	non_IPv4_packet	-	T
1258594183.37752	-	-	-	-	-	non_IPv4_packet	-	T
1258594191.11614	-	-	-	-	-	non_IPv4_packet	-	T
1258594221.23174	-	-	-	-	-	non_IPv4_packet	-	T
1258594251.34685	-	-	-	-	-	non_IPv4_packet	-	T
1258594281.46194	-	-	-	-	-	non_IPv4_packet	-	T
1258594311.57679	-	-	-	-	-	non_IPv4_packet	-	T
1258594341.69214	-	-	-	-	-	non_IPv4_packet	-	T
1258594371.80723	-	-	-	-	-	non_IPv4_packet	-	T
1258594401.92258	-	-	-	-	-	non_IPv4_packet	-	T
1258594432.03793	-	-	-	-	-	non_IPv4_packet	-	T
1258594442.79568	-	-	-	-	-	non_IPv4_packet	-	T
1258594442.7957	-	-	-	-	-	non_IPv4_packet	-	T
1258594462.15328	-	-	-	-	-	non_IPv4_packet	-	T
1258594492.26863	-	-	-	-	-	non_IPv4_packet	-	T
1258594522.38397	-	-	-	-	-	non_IPv4_packet	-	T
1258594523.84056	-	-	-	-	-	non_IPv4_packet	-	T
1258594523.84058	-	-	-	-	-	non_IPv4_packet	-	T
1258594552.49932	-	-	-	-	-	non_IPv4_packet	-	T
1258594582.61442	-	-	-	-	-	non_IPv4_packet	-	T
1258594582.61442	-	-	-	-	-	non_IPv4_packet	-	T
1258594612.72952	-	-	-	-	-	non_IPv4_packet	-	T
1258594612.72952	-	-	-	-	-	non_IPv4_packet	-	T
1258594642.84486	-	-	-	-	-	non_IPv4_packet	-	T
1258594642.84487	-	-	-	-	-	non_IPv4_packet	-	T
1258594672.96046	-	-	-	-	-	non_IPv4_packet	-	T
1258594672.96046	-	-	-	-	-	non_IPv4_packet	-	T
1258594684.21365	-	-	-	-	-	non_IPv4_packet	-	T
1258594684.21365	-	-	-	-	-	non_IPv4_packet	-	T
1258594684.21367	-	-	-	-	-	non_IPv4_packet	-	T
1258594684.21367	-	-	-	-	-	non_IPv4_packet	-	T
1258594703.07581	-	-	-	-	-	non_IPv4_packet	-	T
1258594733.19141	-	-	-	-	-	non_IPv4_packet	-	T
1258594733.19141	-	-	-	-	-	non_IPv4_packet	-	T
1258594748.69541	ouYlFJcMwO1	192.168.1.104	58416	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258594763.3065	-	-	-	-	-	non_IPv4_packet	-	T
1258594763.3065	-	-	-	-	-	non_IPv4_packet	-	T
1258594793.4216	-	-	-	-	-	non_IPv4_packet	-	T
1258594823.5372	-	-	-	-	-	non_IPv4_packet	-	T
1258594829.72832	-	-	-	-	-	non_IPv4_packet	-	T
1258594829.72832	-	-	-	-	-	non_IPv4_packet	-	T
1258594829.72833	-	-	-	-	-	non_IPv4_packet	-	T
1258594829.72834	-	-	-	-	-	non_IPv4_packet	-	T
1258594853.6523	-	-	-	-	-	non_IPv4_packet	-	T
1258594853.6523	-	-	-	-	-	non_IPv4_packet	-	T
1258594856.06329	FYmFBW98n1e	192.168.1.103	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258594856.06329	FYmFBW98n1e	192.168.1.103	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258594856.06329	FYmFBW98n1e	192.168.1.103	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258594856.06343	gOQGkYAFUWh	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258594856.06343	gOQGkYAFUWh	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258594866.45869	LH8ZsFFAVR7	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258594866.45869	LH8ZsFFAVR7	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258594883.7674	-	-	-	-	-	non_IPv4_packet	-	T
1258594907.84914	jiXBNG5N6Vj	192.168.1.1	137	192.168.1.102	137	DNS_label_len_gt_pkt	-	F
1258594907.84914	jiXBNG5N6Vj	192.168.1.1	137	192.168.1.102	137	DNS_truncated_ans_too_short	-	F
1258594913.88225	-	-	-	-	-	non_IPv4_packet	-	T
1258594913.88225	-	-	-	-	-	non_IPv4_packet	-	T
1258594943.99784	-	-	-	-	-	non_IPv4_packet	-	T
1258594943.99784	-	-	-	-	-	non_IPv4_packet	-	T
1258594974.11294	-	-	-	-	-	non_IPv4_packet	-	T
1258595004.22829	-	-	-	-	-	non_IPv4_packet	-	T
1258595004.2283	-	-	-	-	-	non_IPv4_packet	-	T
1258595025.43424	-	-	-	-	-	non_IPv4_packet	-	T
1258595025.43424	-	-	-	-	-	non_IPv4_packet	-	T
1258595025.45622	-	-	-	-	-	non_IPv4_packet	-	T
1258595025.45622	-	-	-	-	-	non_IPv4_packet	-	T
1258595026.43411	-	-	-	-	-	non_IPv4_packet	-	T
1258595026.43411	-	-	-	-	-	non_IPv4_packet	-	T
1258595027.43998	-	-	-	-	-	non_IPv4_packet	-	T
1258595027.43998	-	-	-	-	-	non_IPv4_packet	-	T
1258595027.44001	-	-	-	-	-	non_IPv4_packet	-	T
1258595034.34364	-	-	-	-	-	non_IPv4_packet	-	T
1258595042.51978	9Vzez4IUQCd	192.168.1.103	55935	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595049.35906	EHR8DdQbRy5	192.168.1.103	51281	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595049.35906	EHR8DdQbRy5	192.168.1.103	51281	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595063.00604	s1J1xBTzH4f	192.168.1.103	1029	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595064.45899	-	-	-	-	-	non_IPv4_packet	-	T
1258595067.85811	-	-	-	-	-	non_IPv4_packet	-	T
1258595067.85813	-	-	-	-	-	non_IPv4_packet	-	T
1258595067.85813	-	-	-	-	-	non_IPv4_packet	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595071.02683	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595074.16495	uiBFzBra6v7	192.168.1.103	1030	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595094.57459	-	-	-	-	-	non_IPv4_packet	-	T
1258595094.57459	-	-	-	-	-	non_IPv4_packet	-	T
1258595124.69043	-	-	-	-	-	non_IPv4_packet	-	T
1258595124.69044	-	-	-	-	-	non_IPv4_packet	-	T
1258595135.62355	q7CYTlwLadk	192.168.1.102	56036	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595146.95341	rMYmig8NgZg	192.168.1.103	52714	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595146.95341	rMYmig8NgZg	192.168.1.103	52714	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595154.80478	-	-	-	-	-	non_IPv4_packet	-	T
1258595171.15902	VQKk8o8bJaa	192.168.1.103	60344	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595184.92039	-	-	-	-	-	non_IPv4_packet	-	T
1258595184.92039	-	-	-	-	-	non_IPv4_packet	-	T
1258595204.97364	8XDY6TAmP1l	192.168.1.1	137	192.168.1.103	137	DNS_label_len_gt_pkt	-	F
1258595204.97364	8XDY6TAmP1l	192.168.1.1	137	192.168.1.103	137	DNS_truncated_ans_too_short	-	F
1258595215.03523	-	-	-	-	-	non_IPv4_packet	-	T
1258595215.03523	-	-	-	-	-	non_IPv4_packet	-	T
1258595245.15033	-	-	-	-	-	non_IPv4_packet	-	T
1258595245.15033	-	-	-	-	-	non_IPv4_packet	-	T
1258595254.48526	rb1FT6LK2fe	192.168.1.103	1045	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595254.48526	rb1FT6LK2fe	192.168.1.103	1045	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595255.00145	2gpLjaLorA8	192.168.1.103	54051	192.168.1.1	53	dns_reply_seen_after_done	-	T
1258595263.84671	WNFaCYXouGf	192.168.1.1	137	192.168.1.104	137	DNS_label_len_gt_pkt	-	F
1258595263.84671	WNFaCYXouGf	192.168.1.1	137	192.168.1.104	137	DNS_truncated_ans_too_short	-	F
1258595263.84709	-	-	-	-	-	non_IPv4_packet	-	T
1258595263.84709	-	-	-	-	-	non_IPv4_packet	-	T
1258595263.84711	-	-	-	-	-	non_IPv4_packet	-	T
1258595275.05562	-	-	-	-	-	non_IPv4_packet	-	T
1258595275.05562	-	-	-	-	-	non_IPv4_packet	-	T
1258595275.05606	-	-	-	-	-	non_IPv4_packet	-	T
1258595275.05606	-	-	-	-	-	non_IPv4_packet	-	T
1258595275.26517	-	-	-	-	-	non_IPv4_packet	-	T
1258595275.26517	-	-	-	-	-	non_IPv4_packet	-	T
