# ts	name	index	agg_subnet	value
1258571574.54325	CONNS_RESPONDED	-	151.207.240.0/24	2
1258571574.54325	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258571574.54325	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571574.54325	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571604.6586	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571604.6586	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571630.08464	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571630.08464	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571643.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571643.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571653.98214	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571653.98214	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571675.62656	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571675.62656	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571691.20453	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	20
1258571691.20453	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258571691.20453	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	21
1258571703.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571703.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571720.25505	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258571720.25505	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258571720.25505	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571720.25505	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258571731.12574	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258571731.12574	HTTP_REQUESTS_BY_HOST	slashdot.org	-	1
1258571731.12574	HTTP_REQUESTS_BY_HOST	a.fsdn.com	-	5
1258571731.12574	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258571741.12977	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258571741.12977	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258571741.12977	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258571741.12977	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258571741.12977	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571741.12977	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258571741.12977	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258571751.58014	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258571751.58014	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258571751.58014	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258571763.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258571763.91442	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	2
1258571763.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571774.24024	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571774.24024	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571785.35044	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571785.35044	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258571809.53152	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571809.53152	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571820.74223	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258571820.74223	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258571820.74223	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258571820.74223	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258571820.74223	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571820.74223	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258571820.74223	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258571820.74223	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258571832.07188	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258571832.07188	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258571832.07188	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258571845.19339	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571845.19339	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571863.3415	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571863.3415	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571875.69626	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571875.69626	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571875.69626	CONNS_RESPONDED	-	87.106.13.0/24	1
1258571875.69626	CONNS_RESPONDED	-	74.125.19.0/24	2
1258571875.69626	CONNS_RESPONDED	-	74.125.164.0/24	2
1258571875.69626	CONNS_RESPONDED	-	212.227.96.0/24	2
1258571875.69626	CONNS_RESPONDED	-	208.97.132.0/24	1
1258571875.69626	CONNS_RESPONDED	-	87.106.66.0/24	2
1258571875.69626	CONNS_RESPONDED	-	87.106.12.0/24	5
1258571875.69626	CONNS_RESPONDED	-	151.207.240.0/24	4
1258571875.69626	CONNS_RESPONDED	-	96.6.243.0/24	3
1258571875.69626	CONNS_RESPONDED	-	216.34.181.0/24	1
1258571875.69626	CONNS_RESPONDED	-	87.106.1.0/24	4
1258571875.69626	CONNS_ORIGINATED	-	192.168.1.0/24	27
1258571905.81134	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571905.81134	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571919.17475	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571919.17475	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571943.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571943.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571964.96596	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571964.96596	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258571975.10385	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258571975.10385	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572003.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572003.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572015.30212	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572015.30212	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572026.27249	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572026.27249	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572053.50689	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572053.50689	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572063.91441	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572063.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572063.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572078.60314	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572078.60314	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572113.83903	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572113.83903	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572123.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572123.9144	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572144.36962	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572144.36962	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572174.16267	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572174.16267	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572174.16267	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572176.84898	CONNS_ORIGINATED	-	192.168.1.0/24	3
1258572176.84898	CONNS_RESPONDED	-	151.207.240.0/24	3
1258572194.27654	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572194.27654	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572204.43218	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258572204.43218	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572204.43218	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572214.43263	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572214.43263	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572251.53885	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572251.53885	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572265.28697	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572265.28697	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572279.59099	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572279.59099	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572314.99177	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572314.99177	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572327.42622	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572327.42622	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572339.36073	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572339.36073	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572374.70879	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572374.70879	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572387.65642	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572387.65642	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572400.58381	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572400.58381	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572435.87316	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572435.87316	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572447.88686	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572447.88686	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572460.5007	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572460.5007	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572476.14514	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572476.14514	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572478.00221	CONNS_RESPONDED	-	198.189.255.0/24	1
1258572478.00221	CONNS_RESPONDED	-	208.97.132.0/24	2
1258572478.00221	CONNS_RESPONDED	-	151.207.240.0/24	2
1258572478.00221	CONNS_RESPONDED	-	74.125.155.0/24	1
1258572478.00221	CONNS_ORIGINATED	-	192.168.1.0/24	6
1258572496.25576	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572496.25576	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572508.11731	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572508.11731	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572536.53548	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572536.53548	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572556.64236	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572556.64236	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572568.34801	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572568.34801	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572589.63697	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572589.63697	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572601.5724	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572601.5724	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572601.5724	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572628.57796	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572628.57796	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572642.06999	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572642.06999	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572677.41531	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572677.41531	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572688.80816	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572688.80816	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572702.56652	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572702.56652	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572728.31311	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572728.31311	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572742.56392	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572742.56392	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572742.56392	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258572778.13209	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572778.13209	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572778.13209	CONNS_ORIGINATED	-	192.168.1.0/24	1
1258572778.13209	CONNS_RESPONDED	-	151.207.240.0/24	1
1258572798.23897	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572798.23897	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572809.26956	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572809.26956	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572838.51095	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572838.51095	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572858.62533	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572858.62533	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572858.62533	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572869.50026	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572869.50026	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572898.84384	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258572898.84384	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	4
1258572898.84384	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572898.84384	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258572898.84384	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	7
1258572919.01393	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572919.01393	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572929.13507	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572929.13507	HTTP_REQUESTS_BY_HOST	slashdot.org	-	1
1258572929.13507	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258572959.28391	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572959.28391	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572976.00466	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572976.00466	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258572989.74329	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258572989.74329	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573004.54825	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573004.54825	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573030.53094	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573030.53094	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573044.54565	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573044.54565	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573080.28147	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573080.28147	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573080.28147	CONNS_ORIGINATED	-	192.168.1.0/24	5
1258573080.28147	CONNS_RESPONDED	-	74.125.19.0/24	1
1258573080.28147	CONNS_RESPONDED	-	74.125.164.0/24	1
1258573080.28147	CONNS_RESPONDED	-	151.207.240.0/24	2
1258573080.28147	CONNS_RESPONDED	-	216.34.181.0/24	1
1258573099.18459	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573099.18459	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573110.42255	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573110.42255	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573140.53789	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573140.53789	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573161.05202	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573161.05202	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573173.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573173.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573192.6207	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573192.6207	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573203.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258573203.91441	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258573203.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573233.91442	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573233.91442	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573246.41703	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573246.41703	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573260.99906	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573260.99906	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258573281.93265	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573281.93265	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573293.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573293.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573307.02991	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573307.02991	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573342.42693	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573342.42693	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573353.91439	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573353.91439	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573381.46019	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573381.46019	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573381.46019	CONNS_RESPONDED	-	151.207.240.0/24	2
1258573381.46019	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258573402.75932	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573402.75932	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573413.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573413.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573441.69063	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573441.69063	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573452.31322	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	1
1258573452.31322	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573452.31322	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258573452.31322	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258573463.08571	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	5
1258573463.08571	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	5
1258573473.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573473.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573488.02007	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573488.02007	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573512.43129	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	14
1258573512.43129	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	12
1258573512.43129	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573512.43129	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258573523.47106	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258573523.47106	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573533.91441	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573533.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573548.51634	HTTP_REQUESTS_BY_HOST	scores.espn.go.com	-	1
1258573548.51634	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573652.49808	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573652.49808	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258573682.61318	CONNS_RESPONDED	-	74.125.19.0/24	2
1258573682.61318	CONNS_RESPONDED	-	74.125.164.0/24	2
1258573682.61318	CONNS_RESPONDED	-	208.97.132.0/24	1
1258573682.61318	CONNS_RESPONDED	-	151.207.240.0/24	3
1258573682.61318	CONNS_ORIGINATED	-	192.168.1.0/24	8
1258573691.35848	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573691.35848	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258573772.95923	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258573772.95923	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258573983.76618	CONNS_RESPONDED	-	151.207.240.0/24	2
1258573983.76618	CONNS_ORIGINATED	-	192.168.1.0/24	2
1258574103.9144	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258574144.15451	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258574144.15451	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258574144.15451	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258574154.23968	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258574154.23968	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258574154.23968	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258574154.23968	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258574154.23968	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258574154.23968	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258574164.45677	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258574164.45677	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258574164.45677	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258574188.81777	HTTP_REQUESTS_BY_HOST	newsrss.bbc.co.uk	-	1
1258574188.81777	HTTP_REQUESTS_BY_HOST	fxfeeds.mozilla.com	-	2
1258574188.81777	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258574188.81777	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258574283.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258574283.91441	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258574283.91441	CONNS_ORIGINATED	-	192.168.1.0/24	15
1258574283.91441	CONNS_RESPONDED	-	87.106.13.0/24	1
1258574283.91441	CONNS_RESPONDED	-	212.227.96.0/24	1
1258574283.91441	CONNS_RESPONDED	-	87.106.9.0/24	1
1258574283.91441	CONNS_RESPONDED	-	212.58.226.0/24	1
1258574283.91441	CONNS_RESPONDED	-	208.97.132.0/24	2
1258574283.91441	CONNS_RESPONDED	-	212.227.97.0/24	1
1258574283.91441	CONNS_RESPONDED	-	87.106.66.0/24	1
1258574283.91441	CONNS_RESPONDED	-	63.245.209.0/24	1
1258574283.91441	CONNS_RESPONDED	-	192.168.1.0/24	1
1258574283.91441	CONNS_RESPONDED	-	87.106.12.0/24	1
1258574283.91441	CONNS_RESPONDED	-	151.207.240.0/24	3
1258574283.91441	CONNS_RESPONDED	-	87.106.1.0/24	1
1258574313.91443	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258574313.91443	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258574424.95277	HTTP_REQUESTS_BY_HOST	patft.uspto.gov	-	1
1258574463.9144	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	1
1258574463.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258574583.91441	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258574583.91441	HTTP_REQUESTS_BY_HOST	check.sanasecurity.com	-	1
