# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258584473.15418	on93WlKVLuk	192.168.1.104	50923	192.168.1.1	53	udp	-	0.154130935668945	41	139	SF	-	0	Dd	-
1258584473.31084	E33NqryWG59	192.168.1.104	51478	192.168.1.1	53	udp	-	0.00645685195922852	31	294	SF	-	0	Dd	-
1258584473.31983	BjxrQTgzBtd	192.168.1.104	55886	192.168.1.1	53	udp	-	0.000129938125610352	41	307	SF	-	0	Dd	-
1258584473.32282	LqgMGeTC9n2	192.168.1.104	51102	192.168.1.1	53	udp	-	0.260298013687134	32	170	SF	-	0	Dd	-
1258584473.58117	gAnGex7kTJi	192.168.1.104	56763	192.168.1.1	53	udp	-	0.091893196105957	35	298	SF	-	0	Dd	-
1258584473.58591	6JoLz2s6zZ7	192.168.1.104	61593	192.168.1.1	53	udp	-	0.335845947265625	29	295	SF	-	0	Dd	-
1258584473.67561	jlmjm7vRpqe	192.168.1.104	53580	192.168.1.1	53	udp	-	0.012441873550415	41	313	SF	-	0	Dd	-
1258584473.69085	nH2YjtcI244	192.168.1.104	56861	192.168.1.1	53	udp	-	0.00645112991333008	36	305	SF	-	0	Dd	-
1258584473.69984	2pAcMolxXa8	192.168.1.104	55556	192.168.1.1	53	udp	-	0.0224418640136719	33	298	SF	-	0	Dd	-
1258584473.72458	gqlG9JBoPzi	192.168.1.104	53555	192.168.1.1	53	udp	-	0.0486948490142822	29	381	SF	-	0	Dd	-
1258584473.77579	lKhCd9u59U3	192.168.1.104	61799	192.168.1.1	53	udp	-	0.509870052337646	32	146	SF	-	0	Dd	-
1258584473.92445	f5kFAZAZDBe	192.168.1.104	59191	192.168.1.1	53	udp	-	0.0491929054260254	34	406	SF	-	0	Dd	-
1258584473.97642	qiv6SAfzAf9	192.168.1.104	53869	192.168.1.1	53	udp	-	0.0637459754943848	34	329	SF	-	0	Dd	-
1258584474.04288	MlpDGzFNxjk	192.168.1.104	53283	192.168.1.1	53	udp	-	0.00644588470458984	29	291	SF	-	0	Dd	-
1258584474.05187	7C1IsY0cLb2	192.168.1.104	49372	192.168.1.1	53	udp	-	0.32052206993103	42	165	SF	-	0	Dd	-
1258584474.28822	RX8QfxLuFDd	192.168.1.104	58425	192.168.1.1	53	udp	-	0.0001220703125	36	160	SF	-	0	Dd	-
1258584474.29097	s3PEGdxREnb	192.168.1.104	52661	192.168.1.1	53	udp	-	0.00571894645690918	37	376	SF	-	0	Dd	-
1258584474.29921	62YoyZYLhk	192.168.1.104	62695	192.168.1.1	53	udp	-	0.0064539909362793	40	312	SF	-	0	Dd	-
1258584474.30821	xBWq5T1WNbl	192.168.1.104	56564	192.168.1.1	53	udp	-	0.0706429481506348	33	236	SF	-	0	Dd	-
1258584474.37492	jSMDam9HtK9	192.168.1.104	53642	192.168.1.1	53	udp	-	0.0804078578948975	33	298	SF	-	0	Dd	-
1258584474.38141	S5XfYbGY69f	192.168.1.104	64958	192.168.1.1	53	udp	-	0.0153300762176514	35	303	SF	-	0	Dd	-
1258584474.3994	2p6l12YmPJ4	192.168.1.104	64959	192.168.1.1	53	udp	-	0.214555978775024	38	98	SF	-	0	Dd	-
1258584474.45811	tE4IG9hOBFg	192.168.1.104	60502	192.168.1.1	53	udp	-	1.80084109306335	70	303	SF	-	0	Dd	-
1258584474.57854	JC3kWKI4HX5	192.168.1.104	59447	192.168.1.1	53	udp	-	0.306027173995972	35	226	SF	-	0	Dd	-
1258584474.61651	yr90GE0x3Qh	192.168.1.104	54171	192.168.1.1	53	udp	-	0.000100135803222656	38	139	SF	-	0	Dd	-
1258584474.61926	Ol4xHfJKke6	192.168.1.104	62319	192.168.1.1	53	udp	-	0.0291950702667236	39	74	SF	-	0	Dd	-
1258584474.65125	7XDEwT3FVgg	192.168.1.104	64960	192.168.1.1	53	udp	-	0.117899894714355	42	156	SF	-	0	Dd	-
1258584474.77167	7Vq2bW6X935	192.168.1.104	61732	192.168.1.1	53	udp	-	1.86130809783936	88	103	SF	-	0	Dd	-
1258584474.88735	wXYrPt4yczl	192.168.1.104	56611	192.168.1.1	53	udp	-	0.163103103637695	35	160	SF	-	0	Dd	-
1258584475.05299	CYdMAhq1eGa	192.168.1.104	52222	192.168.1.1	53	udp	-	0.163866996765137	36	375	SF	-	0	Dd	-
1258584475.21963	FTbhHTQSHNb	192.168.1.104	56768	192.168.1.1	53	udp	-	1.22719502449036	66	193	SF	-	0	Dd	-
1258584476.26173	1bJKvl3pmd1	192.168.1.104	61689	192.168.1.1	53	udp	-	0.101660966873169	32	301	SF	-	0	Dd	-
1258584476.36592	8hT01IVcBK1	192.168.1.104	52607	192.168.1.1	53	udp	-	0.184367895126343	31	195	SF	-	0	Dd	-
1258584476.44937	qUScsFoVEDc	192.168.1.104	54006	192.168.1.1	53	udp	-	0.980601072311401	40	132	SF	-	0	Dd	-
1258584476.55305	3ol55X1GJL8	192.168.1.104	64961	192.168.1.1	53	udp	-	0.338468074798584	39	113	SF	-	0	Dd	-
1258584476.6355	36uoXxEgamj	192.168.1.104	59404	192.168.1.1	53	udp	-	2.06771016120911	120	356	SF	-	0	Dd	-
1258584476.89409	E69g5FvOxN2	192.168.1.104	50673	192.168.1.1	53	udp	-	0.000105857849121094	45	108	SF	-	0	Dd	-
1258584476.89683	8gG24Pxa1pe	192.168.1.104	51279	192.168.1.1	53	udp	-	0.0859370231628418	45	128	SF	-	0	Dd	-
1258584476.98528	B4qN9wzX177	192.168.1.104	50206	192.168.1.1	53	udp	-	0.255290985107422	44	149	SF	-	0	Dd	-
1258584477.24337	37kXZvhayki	192.168.1.104	54046	192.168.1.1	53	udp	-	1.15923595428467	74	136	SF	-	0	Dd	-
1258584477.43251	igsxh0Wbup5	192.168.1.104	53763	192.168.1.1	53	udp	-	0.245391845703125	40	293	SF	-	0	Dd	-
1258584477.68059	aoGTZHxJgPf	192.168.1.104	65381	192.168.1.1	53	udp	-	0.014193058013916	28	299	SF	-	0	Dd	-
1258584477.69733	9Ni9dL1DkD6	192.168.1.104	64962	192.168.1.1	53	udp	-	0.0784258842468262	37	343	SF	-	0	Dd	-
1258584477.77828	rYNcCpriKlh	192.168.1.104	53981	192.168.1.1	53	udp	-	3.37963509559631	105	134	SF	-	0	Dd	-
1258584478.40539	Aw9i39gKK11	192.168.1.104	55921	192.168.1.1	53	udp	-	0.451658964157104	42	317	SF	-	0	Dd	-
1258584478.7057	KBtcIPUTC4c	192.168.1.104	52363	192.168.1.1	53	udp	-	0.000100851058959961	33	150	SF	-	0	Dd	-
1258584478.70869	VmQ9WiAYXra	192.168.1.104	49458	192.168.1.1	53	udp	-	7.79628753662109e-05	31	104	SF	-	0	Dd	-
1258584478.71144	7LH2UzBhNSl	192.168.1.104	56038	192.168.1.1	53	udp	-	0.0229361057281494	32	297	SF	-	0	Dd	-
1258584478.73692	wsGhGD89bDj	192.168.1.104	54167	192.168.1.1	53	udp	-	0.181101083755493	30	293	SF	-	0	Dd	-
1258584478.85985	STAMmZeu3A8	192.168.1.104	64963	192.168.1.1	53	udp	-	0.129674911499023	41	395	SF	-	0	Dd	-
1258584478.92056	VmI9IOV6kXc	192.168.1.104	65278	192.168.1.1	53	udp	-	0.0256669521331787	45	165	SF	-	0	Dd	-
1258584471.10022	t2ouSxni8X6	192.168.1.104	64954	192.168.1.1	53	udp	-	3.47577595710754	93	295	SF	-	0	Dd	-
1258584441.51604	eGIQAtb6ZSh	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258584544.44644	s3jLucIIzu3	192.168.1.103	2037	38.103.37.243	80	tcp	http	0.204365968704224	238	561	SF	-	0	ShADfFa	-
1258584545.11153	HovAMd7B2O7	192.168.1.103	2038	38.103.37.243	80	tcp	http	0.410248041152954	1910	337	SF	-	0	ShADdafF	-
1258584545.52151	CFnhhGf2ljd	192.168.1.103	2039	38.103.37.243	80	tcp	http	0.30605411529541	3387	337	SF	-	0	ShADdafF	-
1258584545.82732	4056woGfMq2	192.168.1.103	2040	38.103.37.243	80	tcp	http	0.285820960998535	3058	337	SF	-	0	ShADdafF	-
1258584546.11289	xs7cMLHGR1k	192.168.1.103	2041	38.103.37.243	80	tcp	http	0.27607798576355	2840	337	SF	-	0	ShADdafF	-
1258584542.53614	ENpEr2E0y6f	192.168.1.103	62514	192.168.1.1	53	udp	-	1.87716197967529	66	114	SF	-	0	Dd	-
1258584545.10728	9zJK4lGJ32j	192.168.1.103	49707	192.168.1.1	53	udp	-	0.000184059143066406	34	115	SF	-	0	Dd	-
1258584569.45925	gaFjvcT0pZ9	192.168.1.103	137	192.168.1.255	137	udp	-	3.74863982200623	350	0	S0	-	0	D	-
1258584584.79713	hsHO94bFyw	192.168.1.102	137	192.168.1.255	137	udp	-	3.78013491630554	350	0	S0	-	0	D	-
1258584569.46798	FXVsrefRPm4	192.168.1.103	138	192.168.1.255	138	udp	-	2.24834513664246	348	0	S0	-	0	D	-
1258584584.81312	7rPl9Y8VvQ8	192.168.1.102	138	192.168.1.255	138	udp	-	2.26382398605347	348	0	S0	-	0	D	-
1258584661.25889	BssfxzTb8gj	192.168.1.103	2044	38.103.37.243	80	tcp	http	0.247843027114868	295	455	SF	-	0	ShADfFa	-
1258584691.07467	mtD8xTeIAxc	192.168.1.104	137	192.168.1.255	137	udp	-	3.77237820625305	350	0	S0	-	0	D	-
1258584469.49922	imMXz5xT5I5	192.168.1.104	1855	74.125.19.113	80	tcp	http	253.265291213989	426	236	SF	-	0	ShADadfF	-
1258584468.41341	zO168k6i5Ag	192.168.1.104	1854	74.125.19.106	80	tcp	http	254.351110935211	2004	94544	SF	-	0	ShADadfF	-
1258584678.18726	zkxT6IhXbcg	192.168.1.102	68	192.168.1.1	67	udp	-	0.0589690208435059	301	300	SF	-	0	Dd	-
1258584691.08815	9RqQVSeEe95	192.168.1.104	138	192.168.1.255	138	udp	-	2.26083087921143	348	0	S0	-	0	D	-
1258585027.10678	n6vufQ37VR5	192.168.1.103	2045	192.168.1.1	53	udp	-	0.068497896194458	36	263	SF	-	0	Dd	-
1258585041.43604	nYcr3bVIwGe	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258585162.03861	kIv2CgY69b9	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258585293.92513	F9C8D9H4D1b	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864196777344	350	0	S0	-	0	D	-
1258585309.28499	vXjBdY6kbvf	192.168.1.102	137	192.168.1.255	137	udp	-	3.74864101409912	350	0	S0	-	0	D	-
1258585293.93361	jvwhtcxtrS7	192.168.1.103	138	192.168.1.255	138	udp	-	2.24933981895447	348	0	S0	-	0	D	-
1258585309.29398	q5kPPywBSJ3	192.168.1.102	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258585369.35179	bMZmDzae9y9	192.168.1.104	57494	192.168.1.1	53	udp	-	0.0273818969726562	33	222	SF	-	0	Dd	-
1258585370.14504	GKvxODmYZw2	192.168.1.104	64964	192.168.1.1	53	udp	-	0.0540759563446045	33	229	SF	-	0	Dd	-
1258585370.14803	F5geHmhDU1d	192.168.1.104	65379	192.168.1.1	53	udp	-	0.0267150402069092	32	220	SF	-	0	Dd	-
1258585370.15103	neBcgRP7mq1	192.168.1.104	55532	192.168.1.1	53	udp	-	0.0664200782775879	35	226	SF	-	0	Dd	-
1258585370.17802	wZ3mYJXqMHj	192.168.1.104	56285	192.168.1.1	53	udp	-	0.0664229393005371	34	224	SF	-	0	Dd	-
1258585370.20226	gbspBoQ4bu8	192.168.1.104	50769	192.168.1.1	53	udp	-	0.0666739940643311	33	222	SF	-	0	Dd	-
1258585370.22099	PZDr69ZaT0e	192.168.1.104	52360	192.168.1.1	53	udp	-	0.0264239311218262	33	196	SF	-	0	Dd	-
1258585370.24748	H13pS7uiK73	192.168.1.104	56400	192.168.1.1	53	udp	-	0.0664169788360596	35	226	SF	-	0	Dd	-
1258585370.25072	ibrnFcNK3Zh	192.168.1.104	57777	192.168.1.1	53	udp	-	0.0264711380004883	34	223	SF	-	0	Dd	-
1258585370.27221	s47GVx80yo7	192.168.1.104	61733	192.168.1.1	53	udp	-	0.0270020961761475	36	228	SF	-	0	Dd	-
1258585370.2807	bve7XK0JMy6	192.168.1.104	55742	192.168.1.1	53	udp	-	0.0913310050964355	39	228	SF	-	0	Dd	-
1258585370.30269	jfK2l6E5Grh	192.168.1.104	54518	192.168.1.1	53	udp	-	0.000121116638183594	38	227	SF	-	0	Dd	-
1258585370.30618	gOzX49urVk5	192.168.1.104	64965	192.168.1.1	53	udp	-	0.026421070098877	33	235	SF	-	0	Dd	-
1258585370.31718	conhuQgLbVf	192.168.1.104	64966	192.168.1.1	53	udp	-	0.179579019546509	38	200	SF	-	0	Dd	-
1258585370.33642	faXV0sWNTla	192.168.1.104	60729	192.168.1.1	53	udp	-	0.0267329216003418	33	225	SF	-	0	Dd	-
1258585370.35066	fEggtIPqxXl	192.168.1.104	64967	192.168.1.1	53	udp	-	0.11607813835144	33	228	SF	-	0	Dd	-
1258585370.36541	ktQBSWYCIV	192.168.1.104	49865	192.168.1.1	53	udp	-	0.0267808437347412	34	223	SF	-	0	Dd	-
1258585370.37489	EZRCMLxbp9c	192.168.1.104	55211	192.168.1.1	53	udp	-	0.0259358882904053	41	160	SF	-	0	Dd	-
1258585370.39513	qVI4gnDlC9i	192.168.1.104	53566	192.168.1.1	53	udp	-	0.000128984451293945	32	196	SF	-	0	Dd	-
1258585370.39962	qtMbqHeUYd7	192.168.1.104	49298	192.168.1.1	53	udp	-	0.277530908584595	33	97	SF	-	0	Dd	-
1258585370.40387	Hn8Lkq5B7Qd	192.168.1.104	49197	192.168.1.1	53	udp	-	0.0426280498504639	36	71	SF	-	0	Dd	-
1258585370.4496	vdU09C3eri3	192.168.1.104	54889	192.168.1.1	53	udp	-	0.00551915168762207	33	157	SF	-	0	Dd	-
1258585370.45834	aKhv2b4UtSj	192.168.1.104	54621	192.168.1.1	53	udp	-	0.0589070320129395	35	186	SF	-	0	Dd	-
1258585370.49932	p5gV8gwPkRc	192.168.1.104	59810	192.168.1.1	53	udp	-	0.239434957504272	35	179	SF	-	0	Dd	-
1258585370.51955	XM3870NaUA1	192.168.1.104	56656	192.168.1.1	53	udp	-	0.219284057617188	37	333	SF	-	0	Dd	-
1258585370.67945	66gGVkQr7L	192.168.1.104	62242	192.168.1.1	53	udp	-	0.289999008178711	36	90	SF	-	0	Dd	-
1258585370.74267	yY0OzbmIVjc	192.168.1.104	60875	192.168.1.1	53	udp	-	0.0474100112915039	39	136	SF	-	0	Dd	-
1258585370.74267	bYNqKlvNCwa	192.168.1.104	53155	192.168.1.1	53	udp	-	0.168367147445679	39	293	SF	-	0	Dd	-
1258585370.79238	p9yXQfdWNMl	192.168.1.104	59201	192.168.1.1	53	udp	-	0.0224690437316895	33	299	SF	-	0	Dd	-
1258585370.81737	KRrxnCYoba5	192.168.1.104	64968	192.168.1.1	53	udp	-	0.31702995300293	32	157	SF	-	0	Dd	-
1258585370.91332	2VaEPrY2U5g	192.168.1.104	57198	192.168.1.1	53	udp	-	0.0490829944610596	40	341	SF	-	0	Dd	-
1258585370.96478	BAELeepXjJ6	192.168.1.104	64969	192.168.1.1	53	udp	-	0.0666611194610596	31	297	SF	-	0	Dd	-
1258585370.97177	NiUXwt2s5hh	192.168.1.104	62029	192.168.1.1	53	udp	-	0.121362209320068	40	120	SF	-	0	Dd	-
1258585371.03399	iVYJUMjNkN5	192.168.1.104	55104	192.168.1.1	53	udp	-	0.368722915649414	30	136	SF	-	0	Dd	-
1258585371.0957	qNcmcOJXWTg	192.168.1.104	50902	192.168.1.1	53	udp	-	0.0857288837432861	30	335	SF	-	0	Dd	-
1258585371.13692	5ACe3GcEQg4	192.168.1.104	62496	192.168.1.1	53	udp	-	0.25580096244812	34	154	SF	-	0	Dd	-
1258585371.1839	Pxh8jNqR5Gf	192.168.1.104	54630	192.168.1.1	53	udp	-	0.0841078758239746	33	297	SF	-	0	Dd	-
1258585371.27058	8PWUixXl2ga	192.168.1.104	60251	192.168.1.1	53	udp	-	0.00649499893188477	31	294	SF	-	0	Dd	-
1258585371.27933	AJ8ITne7fCk	192.168.1.104	65403	192.168.1.1	53	udp	-	0.0711889266967773	29	291	SF	-	0	Dd	-
1258585371.35278	vsQOJiUXTr	192.168.1.104	64970	192.168.1.1	53	udp	-	0.0767009258270264	34	329	SF	-	0	Dd	-
1258585371.39526	pT5vk9yN3cb	192.168.1.104	62303	192.168.1.1	53	udp	-	0.00569701194763184	31	128	SF	-	0	Dd	-
1258585371.404	molCeRF924d	192.168.1.104	50702	192.168.1.1	53	udp	-	0.232123136520386	32	356	SF	-	0	Dd	-
1258585371.40599	ekpeuzJEpH2	192.168.1.104	64971	192.168.1.1	53	udp	-	0.121397972106934	33	336	SF	-	0	Dd	-
1258585371.43198	3UvBXNsVQ7k	192.168.1.104	49928	192.168.1.1	53	udp	-	1.17409706115723	72	292	SF	-	0	Dd	-
1258585371.53092	ZTqopN9hhn9	192.168.1.104	51638	192.168.1.1	53	udp	-	0.00779008865356445	38	308	SF	-	0	Dd	-
1258585371.54166	sS2SQdRDUPe	192.168.1.104	62225	192.168.1.1	53	udp	-	0.12288498878479	32	155	SF	-	0	Dd	-
1258585371.63861	lW5KHneuI6j	192.168.1.104	64972	192.168.1.1	53	udp	-	0.194295883178711	26	126	SF	-	0	Dd	-
1258585371.66708	t23wUT5k3I7	192.168.1.104	64973	192.168.1.1	53	udp	-	0.076775074005127	38	337	SF	-	0	Dd	-
1258585371.74628	6SgrJH5Lpof	192.168.1.104	52233	192.168.1.1	53	udp	-	0.19619607925415	26	94	SF	-	0	Dd	-
1258585371.83523	QDBnaOL3ct4	192.168.1.104	62260	192.168.1.1	53	udp	-	1.87980604171753	60	292	SF	-	0	Dd	-
1258585371.94492	J1dQdOltCzg	192.168.1.104	62726	192.168.1.1	53	udp	-	0.250777006149292	43	137	SF	-	0	Dd	-
1258585372.198	99AdidmVl26	192.168.1.104	64974	192.168.1.1	53	udp	-	0.209585905075073	41	304	SF	-	0	Dd	-
1258585372.40988	Cl7ffUuaiEb	192.168.1.104	55096	192.168.1.1	53	udp	-	0.201328992843628	42	306	SF	-	0	Dd	-
1258585372.60875	8sCPp7jXY4	192.168.1.104	57335	192.168.1.1	53	udp	-	0.239240884780884	33	102	SF	-	0	Dd	-
1258585372.61373	BoyeqIE797l	192.168.1.104	57098	192.168.1.1	53	udp	-	0.0200297832489014	36	289	SF	-	0	Dd	-
1258585372.63623	5S9efaj2tQ9	192.168.1.104	64975	192.168.1.1	53	udp	-	0.0878369808197021	36	130	SF	-	0	Dd	-
1258585372.72667	02RouzyOh09	192.168.1.104	62392	192.168.1.1	53	udp	-	0.313508987426758	30	162	SF	-	0	Dd	-
1258585372.85034	gUCtVZP4bAk	192.168.1.104	61364	192.168.1.1	53	udp	-	0.434942960739136	30	336	SF	-	0	Dd	-
1258585373.04273	1egTi3FtKh2	192.168.1.104	51380	192.168.1.1	53	udp	-	0.260581016540527	30	336	SF	-	0	Dd	-
1258585373.28858	FOGkBX5H0zd	192.168.1.104	53455	192.168.1.1	53	udp	-	0.883574962615967	29	276	SF	-	0	Dd	-
1258585373.30705	msViQYEhkU7	192.168.1.104	64976	192.168.1.1	53	udp	-	0.00644779205322266	37	306	SF	-	0	Dd	-
1258585373.31705	CqCRAIja8Pi	192.168.1.104	52308	192.168.1.1	53	udp	-	0.101751804351807	33	175	SF	-	0	Dd	-
1258585373.42249	RD0lvP8SNY3	192.168.1.104	59221	192.168.1.1	53	udp	-	0.0157351493835449	32	468	SF	-	0	Dd	-
1258585373.44097	xXdc8ZsGEve	192.168.1.104	58363	192.168.1.1	53	udp	-	0.312140941619873	34	104	SF	-	0	Dd	-
1258585373.71756	eMN8PlQbb43	192.168.1.104	57770	192.168.1.1	53	udp	-	0.0996279716491699	29	289	SF	-	0	Dd	-
1258585373.75553	yAgtKWuhI9e	192.168.1.104	57505	192.168.1.1	53	udp	-	0.174954891204834	35	134	SF	-	0	Dd	-
1258585373.81998	DoYLXlzdn27	192.168.1.104	59290	192.168.1.1	53	udp	-	0.311365127563477	30	141	SF	-	0	Dd	-
1258585373.93291	ruy5Bj4rxqi	192.168.1.104	64977	192.168.1.1	53	udp	-	0.0209879875183105	33	137	SF	-	0	Dd	-
1258585373.95639	EyVpCEX4UZ1	192.168.1.104	62226	192.168.1.1	53	udp	-	1.76805210113525	66	292	SF	-	0	Dd	-
1258585374.13404	mFLKK0Aw1nc	192.168.1.104	53331	192.168.1.1	53	udp	-	0.00645112991333008	31	294	SF	-	0	Dd	-
1258585374.14303	hGYSK2JqKF8	192.168.1.104	65010	192.168.1.1	53	udp	-	0.0592658519744873	31	392	SF	-	0	Dd	-
1258585374.17476	XRvUazF1Pqj	192.168.1.104	58934	192.168.1.1	53	udp	-	0.0934062004089355	35	298	SF	-	0	Dd	-
1258585374.20499	m9933DLczil	192.168.1.104	62782	192.168.1.1	53	udp	-	0.153295040130615	29	246	SF	-	0	Dd	-
1258585374.2707	KFFaSHKSwVa	192.168.1.104	64978	192.168.1.1	53	udp	-	0.000118017196655273	37	166	SF	-	0	Dd	-
1258585374.27394	7HRBQ8TzmSb	192.168.1.104	61180	192.168.1.1	53	udp	-	1.25156211853027	60	152	SF	-	0	Dd	-
1258585374.36115	H7AWbMxbn71	192.168.1.104	52844	192.168.1.1	53	udp	-	0.0393228530883789	36	147	SF	-	0	Dd	-
1258585374.40287	UHSh7DWHKAh	192.168.1.104	51071	192.168.1.1	53	udp	-	0.168184995651245	43	332	SF	-	0	Dd	-
1258585374.57352	ct6F7Gg6Yu6	192.168.1.104	64979	192.168.1.1	53	udp	-	0.0229940414428711	32	67	SF	-	0	Dd	-
1258585374.59926	5BbnTXkSUmg	192.168.1.104	53556	192.168.1.1	53	udp	-	0.0156331062316895	39	297	SF	-	0	Dd	-
1258585374.61725	jsnHZmOdvY4	192.168.1.104	50790	192.168.1.1	53	udp	-	1.05920100212097	82	200	SF	-	0	Dd	-
1258585375.52817	9ScuQG1Geck	192.168.1.104	57308	192.168.1.1	53	udp	-	0.08148193359375	32	133	SF	-	0	Dd	-
1258585375.61211	bVLFWNnXvh9	192.168.1.104	53762	192.168.1.1	53	udp	-	0.0210189819335938	33	298	SF	-	0	Dd	-
1258585375.63585	00OHr8Jqq8d	192.168.1.104	52541	192.168.1.1	53	udp	-	0.00658702850341797	40	312	SF	-	0	Dd	-
1258585375.64509	CDg3BPpMEB2	192.168.1.104	50368	192.168.1.1	53	udp	-	0.0705947875976562	33	236	SF	-	0	Dd	-
1258585375.67882	3kjNuKjOWcj	192.168.1.104	53105	192.168.1.1	53	udp	-	0.201126098632812	33	298	SF	-	0	Dd	-
1258585375.71829	3QjRzsqH8D7	192.168.1.104	64980	192.168.1.1	53	udp	-	0.0127830505371094	35	303	SF	-	0	Dd	-
1258585375.72704	iGJIvowe7We	192.168.1.104	51713	192.168.1.1	53	udp	-	0.0771379470825195	41	313	SF	-	0	Dd	-
1258585375.73353	UpvSECtaWE3	192.168.1.104	62427	192.168.1.1	53	udp	-	0.00646615028381348	37	307	SF	-	0	Dd	-
1258585375.74253	TUCmFwghqc4	192.168.1.104	56704	192.168.1.1	53	udp	-	0.0871889591217041	44	127	SF	-	0	Dd	-
1258585375.80699	zae1XERDOLf	192.168.1.104	59489	192.168.1.1	53	udp	-	1.11564993858337	80	115	SF	-	0	Dd	-
1258585375.83222	wtTMSnVYTI5	192.168.1.104	61294	192.168.1.1	53	udp	-	0.0862741470336914	40	123	SF	-	0	Dd	-
1258585375.88244	isYzAhGdFZg	192.168.1.104	49237	192.168.1.1	53	udp	-	0.0729010105133057	42	156	SF	-	0	Dd	-
1258585375.92116	BAs68Mt1Dl	192.168.1.104	61117	192.168.1.1	53	udp	-	0.261775016784668	44	103	SF	-	0	Dd	-
1258585375.95789	5OH0uJPSVgb	192.168.1.104	59345	192.168.1.1	53	udp	-	0.177671909332275	41	167	SF	-	0	Dd	-
1258585376.13803	GN4XsvUdN9a	192.168.1.104	54768	192.168.1.1	53	udp	-	0.0465271472930908	39	74	SF	-	0	Dd	-
1258585376.18575	yLRXfaWV8Hk	192.168.1.104	62383	192.168.1.1	53	udp	-	0.163182973861694	35	160	SF	-	0	Dd	-
1258585376.18799	f9Ikc5I8xCa	192.168.1.104	60450	192.168.1.1	53	udp	-	0.172616004943848	28	151	SF	-	0	Dd	-
1258585376.3514	JoU6pYlAeIl	192.168.1.104	56244	192.168.1.1	53	udp	-	0.297914981842041	35	220	SF	-	0	Dd	-
1258585376.36339	AMxdRrpV3R	192.168.1.104	64981	192.168.1.1	53	udp	-	0.0959391593933105	32	297	SF	-	0	Dd	-
1258585376.46208	4QbvTYTpofc	192.168.1.104	58381	192.168.1.1	53	udp	-	0.345597982406616	44	152	SF	-	0	Dd	-
1258585376.65196	v2fV4kDy5O6	192.168.1.104	59066	192.168.1.1	53	udp	-	0.104783058166504	34	347	SF	-	0	Dd	-
1258585376.75964	V9CyNTeJ2bh	192.168.1.104	49765	192.168.1.1	53	udp	-	0.00651812553405762	37	343	SF	-	0	Dd	-
1258585376.76889	6YdO0ALeWe5	192.168.1.104	52709	192.168.1.1	53	udp	-	0.246798992156982	46	164	SF	-	0	Dd	-
1258585376.81011	g5PG8BHtQZf	192.168.1.104	57529	192.168.1.1	53	udp	-	0.184660911560059	37	95	SF	-	0	Dd	-
1258585376.92504	tjKGdDfNfKd	192.168.1.104	53831	192.168.1.1	53	udp	-	0.0156781673431396	35	134	SF	-	0	Dd	-
1258585376.94352	vO7dz8fc3n3	192.168.1.104	60601	192.168.1.1	53	udp	-	0.0911190509796143	32	131	SF	-	0	Dd	-
1258585376.99749	iyVUivouI3i	192.168.1.104	59374	192.168.1.1	53	udp	-	0.0124599933624268	30	293	SF	-	0	Dd	-
1258585377.01248	m2cirQ3Kyi7	192.168.1.104	65472	192.168.1.1	53	udp	-	0.0178148746490479	41	395	SF	-	0	Dd	-
1258585377.01822	rx3hXZCLBMc	192.168.1.104	51452	192.168.1.1	53	udp	-	0.000134944915771484	32	298	SF	-	0	Dd	-
1258585377.02097	PHkcbyXvZG1	192.168.1.104	56760	192.168.1.1	53	udp	-	1.10333108901978	78	160	SF	-	0	Dd	-
1258585377.03297	EkyRJbEGLNj	192.168.1.104	65069	192.168.1.1	53	udp	-	1.0650269985199	68	148	SF	-	0	Dd	-
1258585377.03721	yhilkn8jwp8	192.168.1.104	51620	192.168.1.1	53	udp	-	0.0657739639282227	45	165	SF	-	0	Dd	-
1258585415.25398	DI4ldzBVE21	192.168.1.102	1932	208.97.132.223	995	tcp	ssl	0.482193946838379	494	2179	SF	-	0	ShADdfFa	@m68QqXpvEol
1258585430.2808	AQ9tDEEDmFh	192.168.1.102	1933	212.4.138.232	80	tcp	-	0.175197839736938	0	0	REJ	-	0	Sr	-
1258585430.91715	wgeyFGUk6p6	192.168.1.102	1933	212.4.138.232	80	tcp	-	0.174685001373291	0	0	REJ	-	0	Sr	-
1258585431.46405	9kZEgqOGjW6	192.168.1.102	1933	212.4.138.232	80	tcp	-	0.174939155578613	0	0	REJ	-	0	Sr	-
1258585415.57003	mCaRBmnRNQa	192.168.1.104	137	192.168.1.255	137	udp	-	3.76464200019836	350	0	S0	-	0	D	-
1258585430.1931	tA6d806kBS4	192.168.1.102	58817	192.168.1.1	53	udp	-	0.0861520767211914	39	100	SF	-	0	Dd	-
1258585383.46894	1qozt3leivi	192.168.1.103	68	192.168.1.1	67	udp	-	0.0163109302520752	303	300	SF	-	0	Dd	-
