#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1343362462.020028	zeek	216	64	5528	-	-	-	95	96	0	1	4	0	5	5	983	66	0	0	0	0	0	0	0	0
1343362768.524040	zeek	216	80	6840	-	-	-	103	100	0	1	4	0	5	0	1012	69	0	0	0	0	0	0	0	0
1343363074.767078	zeek	216	55	4730	-	-	-	85	89	0	1	4	0	5	8	756	69	0	0	0	0	0	0	0	0
1343363463.767088	zeek	216	40	3504	-	-	-	88	92	0	1	0	0	4	16	472	65	0	0	0	0	0	0	0	0
1343363848.767111	zeek	216	2035	1995482	-	-	-	180	183	0	1	0	3	3	13	671	63	2	0	0	0	0	0	0	0
1343364238.767129	zeek	216	5439	4978203	-	-	-	409	407	0	1	0	8	3	12	763	64	5	0	0	0	0	0	0	0
1343364549.892859	zeek	216	92	8832	-	-	-	117	110	0	1	8	0	2	20	898	71	0	0	0	0	0	0	0	0
1343364880.767073	zeek	216	96	8008	-	-	-	114	117	0	1	0	0	3	8	1066	64	0	0	0	0	0	0	0	0
1343365264.767069	zeek	216	30	2628	-	-	-	63	66	0	1	0	0	3	12	356	65	0	0	0	0	0	0	0	0
1343365777.767065	zeek	216	30	2628	-	-	-	73	73	0	1	0	0	3	12	361	65	0	0	0	0	0	0	0	0
1343366291.767066	zeek	216	20	1752	-	-	-	48	48	0	1	0	0	2	8	240	65	0	0	0	0	0	0	0	0
1343366805.767065	zeek	216	20	1752	-	-	-	46	51	0	1	0	0	2	8	238	60	0	0	0	0	0	0	0	0
1343367318.767065	zeek	216	20	1752	-	-	-	50	48	0	1	0	0	2	8	242	62	0	0	0	0	0	0	0	0
1343367830.767067	zeek	216	20	1752	-	-	-	52	52	0	1	0	0	2	8	244	62	0	0	0	0	0	0	0	0
1343368342.767062	zeek	216	20	1752	-	-	-	47	48	0	1	0	0	2	8	239	61	0	0	0	0	0	0	0	0
1343368856.767072	zeek	216	20	1752	-	-	-	51	51	0	1	0	0	2	8	243	61	0	0	0	0	0	0	0	0
1343369370.767072	zeek	216	10	876	-	-	-	38	30	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1343369884.767058	zeek	216	10	876	-	-	-	31	30	0	1	0	0	1	4	127	66	0	0	0	0	0	0	0	0
1343370398.767061	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	65	0	0	0	0	0	0	0	0
1343370911.767064	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343371423.767080	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343371936.767059	zeek	216	13544	13603604	-	-	-	351	355	0	1	0	7	1	8	390	59	7	0	0	0	0	0	0	0
1343372448.767067	zeek	216	10	876	-	-	-	35	27	0	1	0	0	1	4	129	66	0	0	0	0	0	0	0	0
1343372857.574444	zeek	216	10	860	-	-	-	26	28	1	0	0	1	0	4	124	64	0	0	0	0	0	0	0	0
1343373158.276416	zeek	217	29737	25645830	-	-	-	3414	3410	6	0	4	88	1	8	7179	116	59	1	0	0	48	0	0	0
1343373476.767064	zeek	217	176	28042	-	-	-	148	152	0	1	0	2	1	0	550	65	2	0	0	0	0	0	0	0
1343373989.767062	zeek	217	10	876	-	-	-	32	31	0	1	0	0	1	4	128	66	0	0	0	0	0	0	0	0
1343374503.767068	zeek	217	10	876	-	-	-	27	27	0	1	0	0	1	4	122	65	0	0	0	0	0	0	0	0
1343375015.767069	zeek	217	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343375526.767063	zeek	217	10	876	-	-	-	28	29	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343376039.767067	zeek	217	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343376552.767069	zeek	217	10	876	-	-	-	35	28	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1343377066.767062	zeek	217	10	876	-	-	-	28	32	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1343377580.767062	zeek	217	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343378092.767065	zeek	217	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343378606.767058	zeek	217	10	876	-	-	-	32	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343379117.767069	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343379629.767066	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343380140.767062	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343380651.767066	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343381164.767071	zeek	217	10	876	-	-	-	32	32	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1343381677.767068	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343382191.767057	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343382702.767065	zeek	217	10	876	-	-	-	32	28	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1343383213.767057	zeek	217	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1343383725.767095	zeek	217	10	876	-	-	-	27	28	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1343384238.767087	zeek	217	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343384751.767070	zeek	217	10	876	-	-	-	35	28	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1343385263.767069	zeek	217	10	876	-	-	-	28	32	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1343385776.767074	zeek	217	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343386288.767063	zeek	217	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343386802.767088	zeek	217	10	876	-	-	-	32	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343387316.767072	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343387829.767067	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343388342.767065	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343388855.767066	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343389366.767064	zeek	217	10	876	-	-	-	32	32	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1343389878.767069	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343390392.767065	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343390904.767068	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343391415.767057	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343391928.767075	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343392439.767066	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343392952.767067	zeek	217	10	876	-	-	-	32	29	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343393464.767063	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343393975.767065	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343394488.767076	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343394999.767075	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343395512.767073	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343396024.767061	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343396535.767071	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343397048.767070	zeek	217	10	876	-	-	-	32	29	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343397562.767071	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343398073.767064	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343398585.767062	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343399096.767067	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343399607.767073	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343400118.767064	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343400629.767078	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343401143.767068	zeek	217	10	876	-	-	-	32	29	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343401654.767076	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343402168.767075	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343402679.767069	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343403191.767062	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343403705.767071	zeek	217	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343404219.767067	zeek	217	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343404732.767073	zeek	217	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1343405043.226860	zeek	217	10	852	-	-	-	32	27	0	0	1	0	0	5	127	64	0	0	0	0	0	0	0	0
1343405758.767063	zeek	217	17773	17280681	-	-	-	1005	1009	0	1	0	25	2	7	912	62	19	0	0	0	0	0	0	0
1343406271.767058	zeek	217	10	876	-	-	-	28	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343406785.767068	zeek	217	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343407299.767099	zeek	217	10	876	-	-	-	35	28	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1343407811.767120	zeek	217	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343408324.767096	zeek	217	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343408836.767123	zeek	217	10	876	-	-	-	27	31	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343409348.767097	zeek	217	10	876	-	-	-	35	28	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1343409861.767098	zeek	217	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343410243.144507	zeek	217	10	2060	-	-	-	29	26	0	0	1	0	0	5	124	63	0	0	0	0	0	0	0	0
1343410557.901860	zeek	217	73	6046	-	-	-	79	79	0	0	4	0	1	8	985	64	0	0	0	0	0	0	0	0
1343410885.767139	zeek	217	55	14302	-	-	-	96	96	0	1	0	1	1	4	535	65	1	0	0	0	0	0	0	0
1343411398.767119	zeek	217	10	876	-	-	-	28	27	0	1	0	0	1	4	124	66	0	0	0	0	0	0	0	0
1343411909.767141	zeek	217	10	876	-	-	-	30	32	0	1	0	0	1	4	126	65	0	0	0	0	0	0	0	0
1343412421.767140	zeek	217	10	876	-	-	-	29	27	0	1	0	0	1	4	124	66	0	0	0	0	0	0	0	0
1343412932.767128	zeek	217	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343413445.767119	zeek	217	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343413883.729874	zeek	217	10	860	-	-	-	28	29	1	0	0	1	0	4	126	62	0	0	0	0	0	0	0	0
1343414318.948762	zeek	217	1763	991361	-	-	-	122	119	1	0	0	2	1	8	881	65	1	0	0	0	0	0	0	0
1343414981.767068	zeek	218	5687	5678115	-	-	-	233	238	0	1	0	4	2	8	413	60	4	0	0	0	0	0	0	0
1343415384.352156	zeek	218	24737	19537982	-	-	-	2001	1994	1	0	0	45	0	8	2193	66	43	0	0	0	0	0	0	0
1343416006.767070	zeek	218	1502	1497573	-	-	-	85	91	0	1	0	0	2	8	249	61	1	0	0	0	0	0	0	0
1343416517.767064	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343417029.767077	zeek	218	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343417540.767069	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343418053.767076	zeek	218	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1343418567.767067	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343419081.767072	zeek	218	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343419595.767074	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343420109.767069	zeek	218	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1343420621.767072	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343421135.767064	zeek	218	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1343421648.767073	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343422161.767067	zeek	218	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1343422673.767069	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343423187.767070	zeek	218	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1343423701.767072	zeek	218	10	876	-	-	-	31	28	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1343424139.197789	zeek	218	10	860	-	-	-	25	29	1	0	0	1	0	4	123	63	0	0	0	0	0	0	0	0
1343424439.198423	zeek	219	128325	121088369	-	-	-	7612	7609	23	0	4	214	1	11	4700	185	155	13	0	0	2904	0	0	0
1343424739.345349	zeek	219	76942	72574150	-	-	-	3451	3448	4	1	8	76	1	7	3682	105	62	1	0	0	1432	0	0	0
1343425041.421374	zeek	219	2207	1856298	-	-	-	375	380	0	0	3	9	0	3	1402	63	1	0	0	0	0	0	0	0
1343425752.767068	zeek	219	136	41703	-	-	-	117	119	0	1	0	2	2	12	392	62	1	0	0	0	0	0	0	0
1343426265.767069	zeek	219	10	876	-	-	-	31	32	0	1	0	0	1	4	127	62	0	0	0	0	0	0	0	0
1343426777.767062	zeek	219	10	876	-	-	-	29	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343427290.767069	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343427802.767072	zeek	219	10	876	-	-	-	33	28	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1343428315.767069	zeek	219	10	876	-	-	-	30	32	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1343428829.767067	zeek	219	10	876	-	-	-	27	28	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1343429343.767077	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343429856.767155	zeek	219	10	876	-	-	-	35	28	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1343430369.767072	zeek	219	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343430881.767061	zeek	219	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343431394.767065	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343431908.767066	zeek	219	10	876	-	-	-	33	28	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1343432419.767067	zeek	219	10	876	-	-	-	30	32	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1343432933.767066	zeek	219	10	876	-	-	-	28	28	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1343433444.767072	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343433955.767068	zeek	219	10	876	-	-	-	33	28	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1343434466.767068	zeek	219	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1343434977.767064	zeek	219	10	876	-	-	-	27	28	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1343435491.767074	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343436002.767060	zeek	219	10	876	-	-	-	36	29	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1343436514.767066	zeek	219	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343437027.767064	zeek	219	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343437539.767061	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343438052.767064	zeek	219	10	876	-	-	-	33	28	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1343438563.767071	zeek	219	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1343439076.767063	zeek	219	10	876	-	-	-	27	28	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1343439589.767064	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343440101.767060	zeek	219	10	876	-	-	-	36	29	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1343440612.767061	zeek	219	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343441124.767071	zeek	219	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343441637.767069	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343442148.767066	zeek	219	10	876	-	-	-	33	28	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1343442660.767087	zeek	219	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1343443172.767068	zeek	219	10	876	-	-	-	27	28	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1343443685.767080	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343444197.767060	zeek	219	10	876	-	-	-	36	29	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1343444709.767071	zeek	219	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343445222.767065	zeek	219	10	876	-	-	-	29	28	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1343445736.767069	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1343446247.767059	zeek	219	10	876	-	-	-	33	28	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1343446758.767063	zeek	219	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1343447270.767069	zeek	219	10	876	-	-	-	27	28	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1343447782.767066	zeek	219	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1343448293.767088	zeek	219	10	876	-	-	-	36	29	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1343448804.767073	zeek	219	10	876	-	-	-	27	31	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1343497152.900356	zeek	219	10	852	-	-	-	29	31	0	0	1	0	0	5	124	58	0	0	0	0	0	0	0	0
1343497477.812422	zeek	219	43	5034	-	-	-	95	89	0	0	2	0	5	6	717	66	0	0	0	0	0	0	0	0
1343497802.996745	zeek	219	30	2764	-	-	-	86	86	0	1	2	0	6	8	527	68	0	0	0	0	0	0	0	0
1343498157.397916	zeek	219	32	2888	-	-	-	94	98	0	0	1	0	4	13	586	64	0	0	0	0	0	0	0	0
1343498460.118729	zeek	219	21	1910	-	-	-	74	67	0	1	2	0	3	10	467	68	0	0	0	0	0	0	0	0
1343498769.401830	zeek	219	14	1260	-	-	-	41	44	0	0	3	0	2	5	289	66	0	0	0	0	0	0	0	0
1343499089.996752	zeek	219	16	1464	-	-	-	61	65	0	1	0	0	3	7	355	62	0	0	0	0	0	0	0	0
1343499478.996745	zeek	219	22	1988	-	-	-	66	68	0	1	0	0	3	10	467	63	0	0	0	0	0	0	0	0
1343499782.946396	zeek	219	24	2136	-	-	-	77	71	0	1	4	0	2	13	525	67	0	0	0	0	0	0	0	0
1343500124.996762	zeek	219	15	1378	-	-	-	61	62	0	1	0	0	3	6	356	67	0	0	0	0	0	0	0	0
1343500508.996751	zeek	219	21	1902	-	-	-	63	67	0	1	0	0	3	9	460	63	0	0	0	0	0	0	0	0
1343500896.996756	zeek	219	22	1988	-	-	-	75	76	0	1	0	0	3	10	470	62	0	0	0	0	0	0	0	0
1343501411.996781	zeek	219	20	1816	-	-	-	62	63	0	1	0	0	3	8	407	61	0	0	0	0	0	0	0	0
1343501899.677887	zeek	219	14	1244	-	-	-	52	50	0	0	1	0	1	7	298	61	0	0	0	0	0	0	0	0
1343502039.798188	zeek	219	9	806	-	-	-	43	41	0	0	2	0	1	5	183	0	0	0	0	0	0	0	0	0
#close	2022-11-14-17-10-13
